tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,6,1.30,5,11849177,5805732,34286,0.180000,29.348000,0.553000,9.578000,5.747000,0.500000,0.396000,46.306000
72,6,1.30,5,11849177,5805732,34286,0.135000,30.923000,0.558000,9.897000,5.669000,0.463000,0.332000,47.980000
72,6,1.30,5,11849177,5805732,34286,0.120000,31.161000,0.545000,10.017000,5.649000,0.539000,0.825000,48.859000
72,6,1.30,5,11849177,5805732,34286,0.120000,31.202000,0.548000,9.893000,5.678000,0.458000,0.334000,48.236000
72,6,1.30,5,11849177,5805732,34286,0.120000,30.813000,0.517000,10.028000,5.669000,0.510000,0.346000,48.006000
72,7,1.30,5,13825257,6343934,36350,0.120000,35.755000,0.633000,11.432000,6.643000,0.493000,0.329000,55.408000
72,7,1.30,5,13825257,6343934,36350,0.120000,36.397000,0.609000,11.849000,6.385000,0.491000,0.337000,56.192000
72,7,1.30,5,13825257,6343934,36350,0.122000,35.761000,0.600000,11.491000,6.404000,0.496000,0.334000,55.211000
72,7,1.30,5,13825257,6343934,36350,0.125000,34.749000,0.595000,11.365000,6.348000,0.487000,0.339000,54.012000
72,7,1.30,5,13825257,6343934,36350,0.121000,44.394000,0.637000,11.354000,6.574000,0.494000,0.319000,63.895000
72,8,1.30,5,15802185,6763927,36989,0.121000,37.675000,0.685000,13.040000,7.022000,0.655000,0.857000,60.059000
72,8,1.30,5,15802185,6763927,36989,0.121000,40.260000,0.721000,13.019000,7.197000,0.555000,0.362000,62.238000
72,8,1.30,5,15802185,6763927,36989,0.130000,39.482000,0.749000,12.958000,7.018000,0.577000,0.381000,61.297000
72,8,1.30,5,15802185,6763927,36989,0.131000,40.834000,0.728000,13.381000,7.004000,0.639000,0.380000,63.100000
72,8,1.30,5,15802185,6763927,36989,0.132000,40.134000,0.731000,13.820000,7.002000,0.631000,0.376000,62.829000
72,9,1.30,5,17775678,7058254,37020,0.130000,47.537000,0.815000,14.948000,7.673000,0.574000,0.365000,72.045000
72,9,1.30,5,17775678,7058254,37020,0.127000,46.123000,0.844000,14.803000,7.974000,0.555000,0.362000,70.792000
72,9,1.30,5,17775678,7058254,37020,0.129000,44.788000,0.834000,15.076000,7.937000,0.577000,0.355000,69.697000
72,9,1.30,5,17775678,7058254,37020,0.130000,45.866000,0.814000,14.881000,7.572000,0.625000,2.136000,72.027000
72,9,1.30,5,17775678,7058254,37020,0.130000,54.009000,0.816000,15.294000,7.683000,0.773000,0.376000,79.084000
72,10,1.30,5,19752858,7270530,37020,0.131000,52.025000,0.940000,16.900000,8.235000,0.757000,0.896000,79.886000
72,10,1.30,5,19752858,7270530,37020,0.131000,51.569000,0.924000,16.715000,8.197000,0.800000,0.835000,79.175000
72,10,1.30,5,19752858,7270530,37020,0.131000,51.191000,0.928000,16.483000,8.239000,0.756000,0.944000,78.675000
72,10,1.30,5,19752858,7270530,37020,0.131000,49.636000,0.855000,16.294000,8.338000,0.796000,0.880000,76.933000
72,10,1.30,5,19752858,7270530,37020,0.129000,50.124000,0.918000,16.348000,8.146000,0.767000,0.953000,77.389000
72,11,1.30,5,21728500,7425671,37022,0.131000,55.960000,1.017000,18.532000,8.934000,0.866000,0.382000,85.826000
72,11,1.30,5,21728500,7425671,37022,0.131000,54.592000,1.024000,18.563000,8.873000,0.770000,0.396000,84.351000
72,11,1.30,5,21728500,7425671,37022,0.132000,56.590000,1.021000,18.505000,8.885000,0.844000,0.371000,86.350000
72,11,1.30,5,21728500,7425671,37022,0.130000,59.277000,0.993000,18.435000,8.812000,0.944000,0.370000,88.964000
72,11,1.30,5,21728500,7425671,37022,0.130000,64.895000,0.978000,18.573000,8.756000,0.730000,0.364000,94.428000
72,12,1.30,5,23700953,7546947,37021,0.121000,59.603000,1.051000,20.409000,9.477000,0.675000,0.365000,91.704000
72,12,1.30,5,23700953,7546947,37021,0.122000,62.411000,1.061000,20.101000,9.536000,0.695000,0.362000,94.291000
72,12,1.30,5,23700953,7546947,37021,0.121000,59.398000,1.055000,20.291000,9.474000,0.680000,0.361000,91.383000
72,12,1.30,5,23700953,7546947,37021,0.120000,61.108000,1.058000,20.003000,9.464000,0.721000,0.366000,92.844000
72,12,1.30,5,23700953,7546947,37021,0.123000,59.488000,1.047000,20.205000,9.374000,0.815000,0.903000,91.958000
72,13,1.30,5,25677047,7641764,37024,0.120000,68.986000,1.140000,22.198000,9.933000,0.907000,0.970000,104.257000
72,13,1.30,5,25677047,7641764,37024,0.120000,61.727000,1.136000,21.826000,9.897000,0.912000,0.798000,96.419000
