tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,187178,43668,225,206,35.509259,1.224903,37.008277
168,14,254551,66239,224,205,25.504930,1.932017,27.730868
216,18,319901,85796,223,205,19.702003,2.532099,22.569783
264,22,396221,107436,225,207,16.149310,3.342835,19.857239
312,26,464981,128019,223,205,13.777848,4.110182,18.336908
360,30,533577,150601,222,204,11.946241,4.811192,17.206542
408,34,599617,171664,225,207,10.586244,5.937157,16.988731
456,38,659697,191129,222,204,9.472853,6.384297,16.378116
504,42,724725,210125,223,204,8.762486,7.203330,16.518590
552,46,798581,231905,221,203,7.891472,8.046894,16.502729
600,50,867445,253163,222,204,7.302135,8.697502,16.606266
648,54,941080,274047,222,204,6.730749,9.900753,17.284684
696,58,1022506,294373,227,206,6.327437,10.840650,17.851734
744,62,1112792,314866,222,204,5.933742,11.771155,18.461081
792,66,1167310,336526,223,203,5.562765,12.022964,18.360221
840,70,1225437,357604,223,204,5.416821,13.137265,19.402148
888,74,1289648,378604,226,208,5.079705,14.153262,20.086320
936,78,1364087,400492,222,204,4.805711,14.260111,19.921931
984,82,1429136,422688,221,203,4.616406,15.695769,21.227074
1032,86,1497316,446438,222,204,4.387306,17.693920,23.018440
1080,90,1569900,470425,220,202,4.169919,17.811809,22.983056
1128,94,1633794,490366,225,205,4.246750,19.151145,24.441197
1176,98,1702313,511437,222,204,3.919901,19.546019,24.505841
