tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
84,7.0,313743.0,95985.0,225.33,205.33,128.021329,2.497617,131.102858
96,8.0,402504.0,125329.0,225.67,205.67,120.988985,3.484245,125.124943
108,9.0,507825.0,156246.0,227.0,207.0,111.675436,4.23512,116.649675
120,10.0,603269.0,188330.0,226.67,206.67,105.589599,5.10292,111.519415
132,11.0,705085.0,222932.0,226.67,206.33,100.859209,6.146302,107.940166
144,12.0,810520.0,258278.0,226.0,206.0,96.51739,7.239573,104.772569
156,13.0,914851.0,293808.0,227.0,206.67,90.350725,8.877984,100.306621
168,14.0,1020094.0,329659.0,225.67,206.0,85.89584,9.968228,97.044352
180,15.0,1127556.0,365654.0,225.38,205.62,79.94144,10.677192,91.87756
192,16.0,1234813.0,402261.0,225.5,205.5,78.080982,11.766641,91.191926
204,17.0,1344034.0,439890.0,225.75,205.62,76.788599,13.171529,91.441656
216,18.0,1458031.0,479396.0,226.2,206.0,73.481799,14.495422,89.551566
228,19.0,1575569.0,519404.0,226.0,205.78,72.39039,16.425659,90.482512
240,20.0,1694966.0,560117.0,225.78,205.78,69.982638,18.566228,90.265204
252,21.0,1811273.0,600878.0,225.89,205.89,66.929057,20.240204,88.987114
264,22.0,1928054.0,641481.0,225.78,205.89,64.847374,20.888019,87.627388
276,23.0,2046758.0,683193.0,225.11,205.33,62.990747,23.427459,88.41105
288,24.0,2163662.0,725217.0,226.33,206.33,60.721157,24.227389,87.035961
300,25.0,2279718.0,766810.0,225.67,205.78,59.312413,25.23074,86.707327
312,26.0,2394899.0,808642.0,225.0,204.78,57.873452,26.59629,86.733901
324,27.0,2514886.0,852577.0,225.33,205.33,57.661138,27.789197,87.87787
336,28.0,2631335.0,895940.0,225.78,205.78,54.106261,28.622162,85.155564
348,29.0,2749553.0,939955.0,225.89,205.67,52.678835,31.288037,86.466069
360,30.0,2871521.0,985169.0,226.33,206.0,51.625541,32.309322,86.4934
372,31.0,2987435.0,1028946.0,225.56,205.33,50.741206,35.278523,88.715891
384,32.0,3110795.0,1075276.0,226.0,205.89,49.68167,35.539141,88.046386
396,33.0,3227943.0,1118997.0,227.29,207.14,48.617094,39.284227,90.793083
408,34.0,3348811.0,1165156.0,225.67,205.67,48.048299,39.29002,90.269293
420,35.0,3469225.0,1211052.0,224.67,204.33,47.336286,42.753099,93.100691
432,36.0,3592027.0,1258509.0,225.33,205.33,46.75634,43.677872,93.5178
444,37.0,3709088.0,1304141.0,226.0,206.0,45.024281,44.557411,92.793733
456,38.0,3835796.0,1353017.0,226.33,206.33,44.47447,45.721395,93.468387
468,39.0,3955470.0,1400009.0,226.33,206.33,43.602723,48.342297,95.322933
480,40.0,4087943.0,1451011.0,225.33,205.33,42.769595,50.158147,96.331339
492,41.0,4207796.0,1497641.0,225.33,205.33,42.38078,52.464606,98.308825
504,42.0,4341453.0,1548665.0,225.67,205.67,42.116081,53.635848,99.387306
516,43.0,4469802.0,1599056.0,225.67,205.67,40.742913,56.694499,101.143875
528,44.0,4593404.0,1647579.0,227.0,206.33,39.161651,56.161152,99.127197
540,45.0,4734274.0,1702251.0,225.33,205.33,38.623154,59.307269,101.799619
552,46.0,4861742.0,1752089.0,226.0,206.0,38.012311,62.057074,104.114015
564,47.0,4992426.0,1803502.0,224.67,204.67,39.069647,65.289048,108.498807
576,48.0,5127662.0,1856309.0,226.0,206.0,39.249479,66.099773,109.865396
588,49.0,5247584.0,1904015.0,225.67,205.67,36.931485,64.969477,106.389361
600,50.0,5388235.0,1959131.0,224.0,204.33,37.081788,69.06133,110.965347
