tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
64,10,1.3,1,15771033,5648781,33472,0.122,295.62,0.0,19.714,5.52,0.604,0.402,321.986
64,10,1.3,1,15771033,5648781,33472,0.128,327.894,0.0,19.419,5.41,0.514,0.354,353.724
64,10,1.3,1,15771033,5648781,33472,0.135,267.175,0.0,19.106,5.377,0.613,0.666,293.076
64,10,1.3,5,15771041,5648774,33472,0.13,58.605,1.04,18.231,5.399,0.589,0.342,84.341
64,10,1.3,5,15771041,5648774,33472,0.128,58.647,1.028,18.227,5.348,0.621,0.34,84.346
64,10,1.3,5,15771041,5648774,33472,0.128,59.251,1.001,18.399,5.309,0.526,0.354,84.975
64,10,1.3,10,15771054,5648783,33473,0.129,29.332,1.009,18.545,5.376,0.616,0.705,55.718
64,10,1.3,10,15771054,5648783,33473,0.123,29.478,0.957,19.536,5.344,0.636,0.715,56.794
64,10,1.3,10,15771054,5648783,33473,0.121,29.646,0.915,18.36,5.374,0.502,0.316,55.238
64,10,1.3,15,15771054,5648777,33473,0.121,19.498,0.941,18.417,5.326,0.593,0.733,45.635
64,10,1.3,15,15771054,5648777,33473,0.121,19.811,0.939,18.467,5.431,0.633,0.758,46.165
64,10,1.3,15,15771054,5648777,33473,0.124,20.151,0.945,18.697,5.46,0.657,0.675,46.715
64,10,1.3,20,15771062,5648770,33470,0.123,13.939,0.896,18.302,5.351,0.489,0.312,39.417
64,10,1.3,20,15771062,5648770,33470,0.121,14.426,0.896,18.525,5.325,0.487,0.316,40.102
64,10,1.3,20,15771062,5648770,33470,0.123,14.916,0.937,18.625,5.393,0.63,0.674,41.303
64,10,1.3,25,15771028,5648756,33472,0.122,11.225,0.951,19.074,5.346,0.594,0.729,38.046
64,10,1.3,25,15771028,5648756,33472,0.123,12.256,0.942,18.287,5.44,0.604,0.697,38.354
64,10,1.3,25,15771028,5648756,33472,0.121,12.426,0.964,18.677,5.382,0.722,0.342,38.64
64,10,1.3,30,15770966,5648735,33476,0.123,9.589,0.938,18.202,5.379,0.595,0.788,35.618
