tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,6,352914,52665,224,204,62.257322,1.349622,63.984386
192,10,522693,90663,227,206,38.702347,2.501978,41.668458
264,14,703915,127431,224,204,27.657593,3.723903,31.918360
336,18,877906,164823,224,204,22.883160,5.663116,29.230384
408,22,1046154,202255,226,205,20.301510,6.944141,28.158572
480,26,1201847,236717,225,204,16.714217,8.180315,25.708879
552,30,1386293,274428,226,206,14.603719,8.902035,24.415072
624,34,1561494,311516,225,204,12.300216,10.698043,24.010701
696,38,1761207,348122,225,205,11.342095,12.193020,24.785633
768,42,1957231,384236,224,204,10.116521,12.917952,24.265603
840,46,2105098,422178,230,208,9.374884,15.122309,25.911424
912,50,2282675,461032,224,204,8.939556,15.739589,25.941865
984,54,2452076,499014,224,204,8.162141,19.221762,28.764800
1056,58,2622078,540942,225,205,7.410583,19.401182,28.376330
1128,62,2801862,579077,224,204,7.022345,21.626999,30.292644
1200,66,2973331,614467,226,205,6.797272,21.782727,30.302481
