tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
48,8,1.60,130,7842150,2849934,35048,0.177000,2.386000,1.714000,16.662000,2.373000,0.781000,0.410000,24.508000
48,8,1.60,130,7842150,2849934,35048,0.133000,2.587000,1.674000,16.517000,2.393000,0.849000,0.315000,24.473000
48,8,1.60,130,7842150,2849934,35048,0.132000,2.577000,1.746000,16.529000,2.466000,0.784000,0.312000,24.551000
48,8,1.60,130,7842150,2849934,35048,0.129000,2.643000,1.743000,16.995000,2.348000,0.272000,0.872000,25.009000
48,8,1.60,130,7842150,2849934,35048,0.131000,2.707000,1.761000,17.120000,2.370000,0.818000,0.349000,25.262000
56,8,1.60,130,9530215,3756729,34841,0.124000,2.273000,1.594000,15.544000,2.928000,0.339000,0.898000,23.705000
56,8,1.60,130,9530215,3756729,34841,0.129000,2.303000,1.423000,15.467000,2.873000,0.332000,0.931000,23.464000
56,8,1.60,130,9530215,3756729,34841,0.124000,2.277000,1.259000,15.528000,2.950000,0.332000,1.484000,23.959000
56,8,1.60,130,9530215,3756729,34841,0.121000,2.285000,1.634000,15.087000,2.931000,0.325000,0.728000,23.116000
56,8,1.60,130,9530215,3756729,34841,0.124000,2.289000,1.631000,14.820000,3.012000,0.332000,1.309000,23.523000
64,8,1.60,130,11614983,4866528,35062,0.123000,2.019000,1.410000,13.538000,3.722000,0.409000,1.451000,22.677000
64,8,1.60,130,11614983,4866528,35062,0.129000,2.035000,1.433000,14.250000,3.575000,0.872000,0.180000,22.481000
64,8,1.60,130,11614983,4866528,35062,0.123000,2.021000,1.361000,14.205000,3.588000,0.950000,0.180000,22.433000
64,8,1.60,130,11614983,4866528,35062,0.121000,2.018000,1.348000,14.547000,3.598000,0.948000,0.180000,22.766000
64,8,1.60,130,11614983,4866528,35062,0.122000,2.188000,1.342000,14.223000,3.606000,0.956000,0.179000,22.621000
72,8,1.60,130,13919690,6078812,34456,0.123000,1.936000,0.688000,13.564000,4.555000,1.076000,0.119000,22.065000
72,8,1.60,130,13919690,6078812,34456,0.122000,1.934000,0.690000,13.559000,4.964000,0.581000,0.136000,21.991000
72,8,1.60,130,13919690,6078812,34456,0.124000,1.979000,1.208000,13.183000,4.650000,1.018000,0.124000,22.291000
72,8,1.60,130,13919690,6078812,34456,0.122000,1.937000,0.687000,13.066000,4.792000,0.488000,0.264000,21.361000
72,8,1.60,130,13919690,6078812,34456,0.122000,1.938000,0.685000,13.689000,4.607000,1.074000,0.116000,22.236000
80,8,1.60,130,16735127,7500359,34382,0.121000,1.724000,0.697000,12.722000,5.624000,1.107000,0.082000,22.082000
80,8,1.60,130,16735127,7500359,34382,0.124000,1.755000,0.624000,12.855000,5.706000,1.163000,0.086000,22.318000
80,8,1.60,130,16735127,7500359,34382,0.121000,1.757000,1.040000,11.863000,5.722000,1.319000,0.091000,21.919000
80,8,1.60,130,16735127,7500359,34382,0.126000,1.753000,0.627000,12.522000,6.120000,0.635000,0.073000,21.861000
80,8,1.60,130,16735127,7500359,34382,0.122000,1.795000,1.064000,12.312000,5.833000,1.082000,0.082000,22.296000
88,8,1.60,130,19848017,9058285,34149,0.124000,1.597000,0.976000,11.363000,6.919000,1.425000,0.059000,22.468000
88,8,1.60,130,19848017,9058285,34149,0.122000,1.573000,1.096000,10.923000,7.070000,1.366000,0.052000,22.208000
88,8,1.60,130,19848017,9058285,34149,0.122000,1.605000,0.904000,11.082000,7.099000,0.836000,0.054000,21.705000
88,8,1.60,130,19848017,9058285,34149,0.123000,1.583000,0.561000,11.810000,6.955000,1.447000,0.065000,22.549000
88,8,1.60,130,19848017,9058285,34149,0.122000,1.577000,1.082000,11.036000,7.068000,1.318000,0.053000,22.262000
96,8,1.60,130,23185816,10717305,34117,0.121000,1.469000,0.907000,10.776000,8.425000,1.534000,0.039000,23.277000
96,8,1.60,130,23185816,10717305,34117,0.122000,1.485000,0.526000,11.181000,8.332000,1.553000,0.044000,23.248000
96,8,1.60,130,23185816,10717305,34117,0.122000,1.425000,0.976000,10.526000,8.620000,1.011000,0.044000,22.729000
96,8,1.60,130,23185816,10717305,34117,0.122000,1.439000,0.569000,11.240000,8.959000,0.948000,0.040000,23.322000
96,8,1.60,130,23185816,10717305,34117,0.125000,1.468000,0.932000,11.076000,8.988000,0.994000,0.043000,23.632000
104,8,1.60,130,26864278,12507604,33872,0.122000,1.363000,0.484000,10.625000,10.622000,1.153000,0.034000,24.408000
104,8,1.60,130,26864278,12507604,33872,0.122000,1.382000,0.484000,10.722000,10.500000,1.019000,0.035000,24.269000
104,8,1.60,130,26864278,12507604,33872,0.122000,1.329000,0.770000,9.939000,10.678000,1.143000,0.031000,24.018000
104,8,1.60,130,26864278,12507604,33872,0.122000,1.380000,0.484000,10.697000,10.365000,1.683000,0.034000,24.770000
104,8,1.60,130,26864278,12507604,33872,0.122000,1.349000,0.927000,10.033000,10.768000,1.080000,0.043000,24.328000
