tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
48,8,1.60,130,7842150,2849934,35048,0.172000,2.543000,1.595000,16.737000,2.379000,0.287000,0.469000,24.187000
48,8,1.60,130,7842150,2849934,35048,0.125000,2.340000,1.616000,18.871000,2.401000,0.268000,0.423000,26.048000
48,8,1.60,130,7842150,2849934,35048,0.118000,2.235000,1.602000,19.163000,2.373000,0.290000,0.440000,26.226000
48,8,1.60,130,7842150,2849934,35048,0.116000,2.234000,1.347000,20.613000,2.613000,0.702000,1.354000,28.984000
48,8,1.60,130,7842150,2849934,35048,0.124000,2.207000,1.886000,20.006000,2.467000,1.633000,0.755000,29.084000
56,8,1.60,130,9530215,3756729,34841,0.124000,1.853000,1.325000,16.348000,2.798000,0.565000,0.444000,23.463000
56,8,1.60,130,9530215,3756729,34841,0.117000,1.884000,1.685000,16.521000,2.854000,0.539000,0.604000,24.208000
56,8,1.60,130,9530215,3756729,34841,0.117000,1.894000,1.580000,16.341000,2.813000,0.548000,0.608000,23.907000
56,8,1.60,130,9530215,3756729,34841,0.118000,1.878000,1.596000,15.998000,2.904000,0.576000,0.448000,23.523000
56,8,1.60,130,9530215,3756729,34841,0.117000,1.885000,1.599000,16.444000,2.829000,0.566000,0.597000,24.042000
64,8,1.60,130,11614983,4866528,35062,0.118000,1.653000,1.396000,15.423000,3.486000,0.649000,0.391000,23.122000
64,8,1.60,130,11614983,4866528,35062,0.116000,1.700000,1.562000,15.325000,3.499000,0.648000,0.376000,23.232000
64,8,1.60,130,11614983,4866528,35062,0.117000,1.684000,1.168000,15.264000,3.577000,0.638000,0.402000,22.855000
64,8,1.60,130,11614983,4866528,35062,0.118000,1.698000,1.334000,15.331000,3.483000,0.662000,0.380000,23.011000
64,8,1.60,130,11614983,4866528,35062,0.117000,1.678000,1.257000,15.363000,3.525000,0.640000,0.388000,22.973000
72,8,1.60,130,13919690,6078812,34456,0.119000,1.493000,1.102000,14.281000,4.399000,0.988000,0.304000,22.692000
72,8,1.60,130,13919690,6078812,34456,0.117000,1.493000,0.983000,14.088000,4.427000,1.034000,0.320000,22.467000
72,8,1.60,130,13919690,6078812,34456,0.117000,1.525000,1.195000,14.380000,4.449000,1.058000,0.337000,23.065000
72,8,1.60,130,13919690,6078812,34456,0.116000,1.425000,1.209000,13.857000,4.439000,1.042000,0.332000,22.425000
72,8,1.60,130,13919690,6078812,34456,0.120000,1.396000,1.194000,13.904000,4.482000,1.149000,0.387000,22.636000
80,8,1.60,130,16735127,7500359,34382,0.118000,1.328000,1.248000,12.801000,5.866000,1.260000,0.375000,23.002000
80,8,1.60,130,16735127,7500359,34382,0.118000,1.313000,1.249000,12.951000,5.923000,1.223000,0.350000,23.132000
80,8,1.60,130,16735127,7500359,34382,0.116000,1.312000,1.264000,12.992000,5.941000,1.238000,0.346000,23.214000
80,8,1.60,130,16735127,7500359,34382,0.118000,1.304000,1.257000,13.584000,5.940000,1.213000,0.354000,23.775000
80,8,1.60,130,16735127,7500359,34382,0.118000,1.312000,1.250000,13.013000,5.999000,1.231000,0.357000,23.285000
88,8,1.60,130,19848017,9058285,34149,0.117000,1.208000,0.853000,12.561000,6.976000,1.549000,0.054000,23.323000
88,8,1.60,130,19848017,9058285,34149,0.117000,1.138000,0.859000,12.483000,7.146000,1.486000,0.053000,23.288000
88,8,1.60,130,19848017,9058285,34149,0.117000,1.165000,0.854000,12.517000,7.122000,1.493000,0.054000,23.328000
88,8,1.60,130,19848017,9058285,34149,0.116000,1.170000,0.853000,12.512000,7.164000,1.489000,0.053000,23.362000
88,8,1.60,130,19848017,9058285,34149,0.117000,1.157000,0.848000,12.569000,7.091000,1.493000,0.053000,23.333000
96,8,1.60,130,23185816,10717305,34117,0.116000,1.069000,0.737000,11.706000,8.279000,2.120000,0.040000,24.071000
96,8,1.60,130,23185816,10717305,34117,0.117000,1.052000,0.742000,11.955000,8.321000,1.618000,0.098000,23.909000
96,8,1.60,130,23185816,10717305,34117,0.116000,1.062000,0.745000,11.969000,8.311000,1.477000,0.067000,23.753000
96,8,1.60,130,23185816,10717305,34117,0.116000,1.056000,0.732000,11.809000,8.633000,1.520000,0.041000,23.912000
96,8,1.60,130,23185816,10717305,34117,0.117000,1.042000,0.735000,11.861000,8.333000,1.589000,0.098000,23.780000
104,8,1.60,130,26864278,12507604,33872,0.118000,0.983000,0.889000,11.365000,10.516000,1.476000,0.774000,26.125000
104,8,1.60,130,26864278,12507604,33872,0.116000,0.992000,0.888000,11.171000,10.293000,2.381000,0.030000,25.876000
104,8,1.60,130,26864278,12507604,33872,0.119000,0.958000,0.885000,11.223000,10.247000,2.185000,0.648000,26.269000
104,8,1.60,130,26864278,12507604,33872,0.115000,0.991000,0.889000,11.273000,10.241000,2.565000,0.030000,26.110000
104,8,1.60,130,26864278,12507604,33872,0.116000,0.965000,0.881000,11.299000,10.456000,1.485000,0.030000,25.237000
