tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
48,8,1.60,130,7842150,2849934,35048,0.187000,2.522000,1.070000,17.363000,2.658000,0.458000,0.541000,24.804000
48,8,1.60,130,7842150,2849934,35048,0.135000,2.441000,1.052000,17.379000,2.626000,0.398000,0.603000,24.639000
48,8,1.60,130,7842150,2849934,35048,0.128000,2.417000,1.074000,17.525000,2.598000,0.307000,0.686000,24.741000
48,8,1.60,130,7842150,2849934,35048,0.130000,2.464000,1.064000,17.382000,2.642000,0.310000,0.669000,24.666000
48,8,1.60,130,7842150,2849934,35048,0.132000,2.453000,1.115000,17.167000,2.603000,0.430000,0.778000,24.685000
56,8,1.60,130,9530215,3756729,34841,0.128000,2.065000,0.906000,15.477000,3.226000,0.602000,0.635000,23.045000
56,8,1.60,130,9530215,3756729,34841,0.131000,2.070000,0.903000,15.494000,3.192000,0.496000,0.698000,22.990000
56,8,1.60,130,9530215,3756729,34841,0.130000,2.033000,0.900000,15.304000,3.230000,0.674000,0.600000,22.877000
56,8,1.60,130,9530215,3756729,34841,0.132000,2.041000,0.902000,15.360000,3.252000,0.602000,0.285000,22.580000
56,8,1.60,130,9530215,3756729,34841,0.132000,2.037000,0.900000,15.354000,3.220000,0.670000,0.523000,22.840000
64,8,1.60,130,11614983,4866528,35062,0.132000,1.807000,0.799000,14.066000,4.005000,0.548000,0.423000,21.785000
64,8,1.60,130,11614983,4866528,35062,0.131000,1.820000,0.795000,14.886000,4.026000,0.556000,0.368000,22.587000
64,8,1.60,130,11614983,4866528,35062,0.131000,1.796000,0.793000,14.132000,3.962000,0.879000,0.211000,21.910000
64,8,1.60,130,11614983,4866528,35062,0.130000,1.804000,0.797000,14.302000,3.998000,0.637000,0.347000,22.021000
64,8,1.60,130,11614983,4866528,35062,0.130000,1.850000,0.800000,14.195000,3.988000,0.567000,0.437000,21.972000
72,8,1.60,130,13919690,6078812,34456,0.129000,1.602000,0.693000,13.070000,5.147000,0.624000,0.397000,21.668000
72,8,1.60,130,13919690,6078812,34456,0.129000,1.584000,0.696000,12.924000,5.006000,0.652000,0.347000,21.344000
72,8,1.60,130,13919690,6078812,34456,0.129000,1.572000,0.689000,13.130000,5.058000,0.937000,0.138000,21.660000
72,8,1.60,130,13919690,6078812,34456,0.131000,1.578000,0.694000,13.059000,5.086000,0.972000,0.123000,21.648000
72,8,1.60,130,13919690,6078812,34456,0.124000,1.566000,0.671000,13.197000,5.066000,0.860000,0.116000,21.605000
80,8,1.60,130,16735127,7500359,34382,0.124000,1.439000,0.599000,12.173000,6.353000,1.029000,0.112000,21.835000
80,8,1.60,130,16735127,7500359,34382,0.129000,1.450000,0.647000,12.746000,6.107000,0.922000,0.099000,22.107000
80,8,1.60,130,16735127,7500359,34382,0.128000,1.438000,0.636000,12.372000,6.500000,0.770000,0.097000,21.946000
80,8,1.60,130,16735127,7500359,34382,0.131000,1.449000,0.632000,12.449000,6.216000,1.148000,0.101000,22.131000
80,8,1.60,130,16735127,7500359,34382,0.129000,1.454000,0.631000,12.468000,6.237000,1.246000,0.099000,22.269000
88,8,1.60,130,19848017,9058285,34149,0.132000,1.332000,0.574000,11.805000,7.788000,1.310000,0.300000,23.247000
88,8,1.60,130,19848017,9058285,34149,0.127000,1.307000,0.582000,11.864000,7.670000,1.378000,0.254000,23.188000
88,8,1.60,130,19848017,9058285,34149,0.131000,1.312000,0.583000,11.684000,8.017000,0.961000,0.278000,22.972000
88,8,1.60,130,19848017,9058285,34149,0.130000,1.330000,0.571000,11.881000,7.773000,1.359000,0.169000,23.218000
88,8,1.60,130,19848017,9058285,34149,0.130000,1.309000,0.594000,11.929000,7.716000,1.658000,0.185000,23.527000
96,8,1.60,130,23185816,10717305,34117,0.129000,1.206000,0.526000,11.139000,9.517000,1.595000,0.087000,24.203000
96,8,1.60,130,23185816,10717305,34117,0.135000,1.208000,0.543000,11.038000,9.643000,1.636000,0.523000,24.732000
96,8,1.60,130,23185816,10717305,34117,0.133000,1.223000,0.526000,11.124000,9.696000,1.438000,0.509000,24.653000
96,8,1.60,130,23185816,10717305,34117,0.130000,1.219000,0.529000,11.154000,9.549000,1.432000,0.345000,24.364000
96,8,1.60,130,23185816,10717305,34117,0.131000,1.229000,0.531000,11.202000,9.531000,1.581000,0.581000,24.792000
104,8,1.60,130,26864278,12507604,33872,0.132000,1.149000,0.491000,10.829000,11.501000,2.650000,0.047000,26.804000
104,8,1.60,130,26864278,12507604,33872,0.131000,1.131000,0.496000,10.811000,11.803000,2.512000,0.052000,26.942000
104,8,1.60,130,26864278,12507604,33872,0.131000,1.124000,0.492000,10.660000,11.722000,2.554000,0.162000,26.850000
104,8,1.60,130,26864278,12507604,33872,0.136000,1.128000,0.495000,10.780000,11.997000,2.520000,0.049000,27.111000
104,8,1.60,130,26864278,12507604,33872,0.128000,1.129000,0.492000,10.908000,11.595000,2.515000,0.052000,26.825000
