tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,118076,22766,222,203,5.573295,0.152467,6.634772
72,12.5,6,12,6,135414,28290,223,203,4.618943,0.119191,5.648405
84,12.5,7,12,6,146692,33616,223,203,4.012459,0.140147,5.051831
96,12.5,8,12,6,164000,39218,222,202,3.459505,0.173611,4.500864
108,12.5,9,12,6,193991,45074,221,201,3.127969,0.201620,4.249957
120,12.5,10,12,6,211867,51350,227,207,2.811009,0.213901,3.919662
132,12.5,11,12,6,231850,58032,223,203,2.615521,0.260538,3.738337
144,12.5,12,12,6,251774,64739,224,204,2.400279,0.315979,3.674766
156,12.5,13,12,6,269968,70932,223,203,2.164331,0.344557,3.391007
168,12.5,14,12,6,289169,77243,224,204,2.066249,0.376706,3.337096
180,12.5,15,12,6,308930,83161,222,204,1.951717,0.387119,3.260604
192,12.5,16,12,6,327240,88658,223,203,1.793218,0.417381,3.073981
204,12.5,17,12,6,343786,94001,223,203,1.759504,0.450651,3.115297
216,12.5,18,12,6,363956,100066,222,203,1.646864,0.435762,2.984192
228,12.5,19,12,6,385553,105854,223,203,1.615262,0.472171,3.000344
240,12.5,20,12,6,408203,112308,223,203,1.509704,0.528857,2.943118
252,12.5,21,12,6,427184,118632,224,204,1.410489,0.535425,2.845909
264,12.5,22,12,6,448211,124706,224,204,1.425458,0.574087,2.925379
276,12.5,23,12,6,469322,130823,223,203,1.299032,0.598861,2.781641
288,12.5,24,12,6,489999,137331,227,207,1.239869,0.658796,2.826117
300,12.5,25,12,6,509185,143271,222,203,1.215220,0.657306,2.798023
312,12.5,26,12,6,526699,148674,222,203,1.208643,0.649542,2.775145
324,12.5,27,12,6,546399,154981,224,204,1.175834,0.672655,2.559514
336,12.5,28,12,6,565017,161285,222,202,1.174852,0.701504,2.792291
348,12.5,29,12,6,586359,168293,223,203,1.046687,0.734334,2.683524
360,12.5,30,12,6,606628,175032,223,203,1.021847,0.745022,2.683300
372,12.5,31,12,6,625475,181269,224,205,0.957795,0.908289,2.033283
384,12.5,32,12,6,644010,187172,222,202,0.959868,0.816628,2.736921
396,12.5,33,12,6,664706,193613,225,205,0.872331,0.873524,2.673695
408,12.5,34,12,6,677557,198069,220,200,0.938848,0.886704,2.744444
420,12.5,35,12,6,694485,203452,219,199,0.854311,0.881972,2.682852
432,12.5,36,12,6,718449,211195,224,205,0.861606,0.910111,2.711262
444,12.5,37,12,6,733742,216290,219,199,0.792254,0.979301,2.729976
456,12.5,38,12,6,748415,221059,219,199,0.819614,1.015279,2.801460
468,12.5,39,12,6,768887,227496,222,202,0.838939,1.010423,2.828969
480,12.5,40,12,6,791130,234089,220,202,0.749565,1.021408,2.764965
492,12.5,41,12,6,803190,237617,222,203,0.696413,1.079082,2.716251
504,12.5,42,12,6,824568,243418,220,200,0.753268,1.050225,2.697826
516,12.5,43,12,6,844260,249465,220,201,0.729368,1.083555,2.764930
528,12.5,44,12,6,863599,255296,219,199,0.675919,1.102932,2.725463
540,12.5,45,12,6,896146,264686,222,202,0.697434,1.148339,2.856255
552,12.5,46,12,6,915677,270315,225,205,0.696514,1.180105,3.081383
564,12.5,47,12,6,932393,275380,220,200,0.626330,1.220469,2.758024
576,12.5,48,12,6,959417,283719,219,201,0.645125,1.217681,2.792744
588,12.5,49,12,6,972266,287835,221,202,0.628628,1.187820,2.838145
600,12.5,50,12,6,999338,296073,223,204,0.603986,1.217915,2.813969
612,12.5,51,12,6,1012301,299808,221,201,0.615315,1.278049,2.883223
624,12.5,52,12,6,1039420,307424,221,201,0.596594,1.270295,2.829871
636,12.5,53,12,6,1050154,310275,221,201,0.646847,1.363663,2.978904
648,12.5,54,12,6,1076263,317581,222,202,0.620446,1.302602,2.919814
660,12.5,55,12,6,1101556,324430,222,202,0.628048,1.382100,3.040859
672,12.5,56,12,6,1127691,331628,220,200,0.599169,1.467605,3.089318
684,12.5,57,12,6,1157498,338813,220,201,0.608330,1.461433,3.039235
696,12.5,58,12,6,1188239,345754,222,203,0.570007,1.445805,3.031778
708,12.5,59,12,6,1216661,352451,222,203,0.543759,1.428816,2.985699
720,12.5,60,12,6,1245166,358761,221,201,0.573261,1.494273,3.194040
732,12.5,61,12,6,1267871,364049,220,200,0.544540,1.467120,3.026529
744,12.5,62,12,6,1284374,369843,221,201,0.543856,1.594186,3.160502
756,12.5,63,12,6,1299364,375584,216,197,0.545831,1.524799,3.077132
768,12.5,64,12,6,1313943,381475,221,201,0.512366,1.577495,3.065286
780,12.5,65,12,6,1327481,387250,222,202,0.578952,1.601824,3.195910
792,12.5,66,12,6,1341637,392588,219,200,0.518473,1.668492,3.197868
804,12.5,67,12,6,1355143,397831,218,199,0.514143,1.677381,3.184548
816,12.5,68,12,6,1368209,402607,214,195,0.465522,1.679006,3.170705
828,12.5,69,12,6,1409189,415092,219,202,0.497974,1.681515,3.235355
840,12.5,70,12,6,1423477,419366,217,199,0.473601,1.763094,3.264197
852,12.5,71,12,6,1435480,423214,216,196,0.465796,1.755920,3.316755
864,12.5,72,12,6,1475875,435545,221,202,0.483671,1.894629,3.416222
876,12.5,73,12,6,1486629,439631,215,195,0.480885,1.812261,3.309630
888,12.5,74,12,6,1499304,444047,218,198,0.487205,1.845131,3.381588
900,12.5,75,12,6,1545029,456316,222,203,0.485470,1.983896,3.510653
912,12.5,76,12,6,1555468,459134,219,200,0.491335,1.868842,3.434542
924,12.5,77,12,6,1563307,461716,217,197,0.478044,1.845914,3.395280
936,12.5,78,12,6,1604757,474221,220,200,0.485066,1.915619,3.485791
948,12.5,79,12,6,1609890,476417,218,198,0.477899,1.993408,3.579729
960,12.5,80,12,6,1650194,489022,219,201,0.452451,2.066846,3.584547
972,12.5,81,12,6,1655797,491668,215,195,0.457050,2.022821,3.541923
984,12.5,82,12,6,1659337,493236,215,195,0.385515,2.037181,3.501750
996,12.5,83,12,6,1701163,506461,220,200,0.430279,2.186707,3.711940
1008,12.5,84,12,6,1703015,508251,216,198,0.424377,2.122881,3.622425
1020,12.5,85,12,6,1746073,521508,217,198,0.445680,2.094608,3.654076
1032,12.5,86,12,6,1747325,522864,219,199,0.389030,2.113494,3.568701
1044,12.5,87,12,6,1792011,536011,217,197,0.451331,2.250862,3.791209
1056,12.5,88,12,6,1790786,535650,217,198,0.413670,2.164212,3.663924
1068,12.5,89,12,6,1835152,548323,215,195,0.389014,2.371244,3.837755
1080,12.5,90,12,6,1878521,561183,218,199,0.394655,2.306837,3.852473
1092,12.5,91,12,6,1874638,560095,215,196,0.432833,2.345677,3.841531
1104,12.5,92,12,6,1918226,572342,220,201,0.443400,2.382393,3.887858
1116,12.5,93,12,6,1911108,570198,217,198,0.397119,2.441916,3.917484
1128,12.5,94,12,6,1953956,583007,212,193,0.402237,2.382193,3.931650
1140,12.5,95,12,6,1944412,580345,211,193,0.382663,2.376437,3.149040
1152,12.5,96,12,6,1989001,593223,222,203,0.400662,2.530591,3.998527
1164,12.5,97,12,6,2033289,605143,219,200,0.368728,2.518486,4.137412
1176,12.5,98,12,6,2020916,600844,212,194,0.368421,2.441181,3.231267
1188,12.5,99,12,6,2064240,612844,211,193,0.350191,2.578471,3.410845
1200,12.5,100,12,6,2108529,624884,219,200,0.402283,2.541988,3.414702
