tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,118076,22766,230,207,7.882239,0.369542,9.246279
72,12.5,6,12,6,135414,28290,226,206,6.303719,0.536967,7.905220
84,12.5,7,12,6,146692,33616,224,204,5.290775,0.640597,6.965117
96,12.5,8,12,6,164000,39218,228,208,4.673944,0.803524,6.517745
108,12.5,9,12,6,193991,45074,228,208,4.112331,0.884704,5.969997
120,12.5,10,12,6,211867,51350,225,205,3.652827,1.031401,5.623450
132,12.5,11,12,6,231850,58032,225,205,3.285016,1.117487,5.407969
144,12.5,12,12,6,251774,64739,230,209,2.978299,1.147917,5.117635
156,12.5,13,12,6,269968,70932,227,207,2.683515,1.432086,5.032554
168,12.5,14,12,6,289169,77243,228,208,2.476829,1.569637,5.032554
180,12.5,15,12,6,308930,83161,229,206,2.305088,1.664490,4.925225
192,12.5,16,12,6,327240,88658,231,210,2.223615,1.695331,4.887679
204,12.5,17,12,6,343786,94001,227,207,1.996955,1.869538,4.889223
216,12.5,18,12,6,363956,100066,227,207,1.956731,1.942369,4.898831
228,12.5,19,12,6,385553,105854,228,208,1.861552,2.053979,4.979682
240,12.5,20,12,6,408203,112308,229,208,1.731561,2.339188,5.054949
252,12.5,21,12,6,427184,118632,224,204,1.623941,2.336918,4.969019
264,12.5,22,12,6,448211,124706,227,206,1.520476,2.603526,5.134771
276,12.5,23,12,6,469322,130823,224,204,1.485515,2.601802,5.114236
288,12.5,24,12,6,489999,137331,230,209,1.376903,2.763855,5.116272
300,12.5,25,12,6,509185,143271,229,208,1.419994,2.770146,5.222319
312,12.5,26,12,6,526699,148674,227,207,1.327941,2.925428,5.269894
324,12.5,27,12,6,546399,154981,240,217,1.259859,3.027408,5.332807
336,12.5,28,12,6,565017,161285,229,206,1.231819,3.205636,5.421013
348,12.5,29,12,6,586359,168293,227,207,1.156303,3.378649,5.630567
360,12.5,30,12,6,606628,175032,225,206,1.139558,3.585781,5.755645
372,12.5,31,12,6,625475,181269,225,205,1.053541,3.627061,5.693910
384,12.5,32,12,6,644010,187172,229,209,1.052196,3.721143,5.781191
396,12.5,33,12,6,664706,193613,226,205,1.036465,4.129009,6.216285
408,12.5,34,12,6,677557,198069,223,204,1.065429,4.195429,6.300071
420,12.5,35,12,6,694485,203452,223,204,0.961839,4.245374,6.231341
432,12.5,36,12,6,718449,211195,231,209,0.973017,4.308007,6.373014
444,12.5,37,12,6,733742,216290,224,205,1.055672,4.578595,6.657018
456,12.5,38,12,6,748415,221059,227,206,0.932604,4.645305,6.566533
468,12.5,39,12,6,768887,227496,226,206,0.888539,4.800265,6.692424
480,12.5,40,12,6,791130,234089,229,209,0.897824,4.866444,6.891469
492,12.5,41,12,6,803190,237617,227,207,0.857667,5.183084,7.068482
504,12.5,42,12,6,824568,243418,222,201,0.828550,4.999372,6.850560
516,12.5,43,12,6,844260,249465,222,203,0.811477,5.229963,7.056616
528,12.5,44,12,6,863599,255296,233,211,0.804950,5.113461,6.967179
540,12.5,45,12,6,896146,264686,224,204,0.812260,5.397796,7.280583
552,12.5,46,12,6,915677,270315,228,208,0.812738,5.548946,7.435198
564,12.5,47,12,6,932393,275380,228,207,0.784930,5.819557,7.628016
576,12.5,48,12,6,959417,283719,224,204,0.769840,6.064453,7.849887
588,12.5,49,12,6,972266,287835,221,201,0.781049,5.948600,7.812479
600,12.5,50,12,6,999338,296073,228,208,0.741670,6.160766,7.962583
612,12.5,51,12,6,1012301,299808,230,210,0.717769,6.181346,7.954470
624,12.5,52,12,6,1039420,307424,225,205,0.710341,6.228760,8.038054
636,12.5,53,12,6,1050154,310275,224,204,0.634969,6.832571,8.526719
648,12.5,54,12,6,1076263,317581,224,204,0.710802,6.862501,8.671076
660,12.5,55,12,6,1101556,324430,229,208,0.678908,7.101857,8.826414
672,12.5,56,12,6,1127691,331628,225,205,0.687437,7.382128,9.159564
684,12.5,57,12,6,1157498,338813,226,206,0.656530,7.427083,9.165561
696,12.5,58,12,6,1188239,345754,228,209,0.663723,7.537911,9.271526
708,12.5,59,12,6,1216661,352451,230,210,0.642650,7.577217,9.274467
720,12.5,60,12,6,1245166,358761,225,204,0.638789,7.855963,9.624684
732,12.5,61,12,6,1267871,364049,224,204,0.632774,8.059637,9.803195
744,12.5,62,12,6,1284374,369843,229,207,0.573255,8.089897,9.729326
756,12.5,63,12,6,1299364,375584,222,203,0.598584,8.319351,9.966327
768,12.5,64,12,6,1313943,381475,226,205,0.589587,8.282084,9.909043
780,12.5,65,12,6,1327481,387250,225,204,0.595214,8.268589,9.965853
792,12.5,66,12,6,1341637,392588,224,203,0.587789,8.513326,10.178939
804,12.5,67,12,6,1355143,397831,223,202,0.568218,10.020671,11.665108
816,12.5,68,12,6,1368209,402607,220,201,0.593271,10.273416,11.957874
828,12.5,69,12,6,1409189,415092,228,208,0.547976,9.464763,11.125742
840,12.5,70,12,6,1423477,419366,221,202,0.562510,9.003064,10.670196
852,12.5,71,12,6,1435480,423214,222,202,0.561345,9.349619,11.063292
864,12.5,72,12,6,1475875,435545,227,207,0.517537,9.608081,11.262564
876,12.5,73,12,6,1486629,439631,222,201,0.560221,9.677795,11.349011
888,12.5,74,12,6,1499304,444047,226,204,0.544886,9.828442,10.687764
900,12.5,75,12,6,1545029,456316,225,206,0.525137,9.966411,11.664753
912,12.5,76,12,6,1555468,459134,228,206,0.515547,9.968529,11.610030
924,12.5,77,12,6,1563307,461716,217,198,0.509537,10.086332,11.740714
936,12.5,78,12,6,1604757,474221,229,208,0.512405,10.503364,12.122659
948,12.5,79,12,6,1609890,476417,229,206,0.511153,10.542970,12.216092
960,12.5,80,12,6,1650194,489022,224,204,0.488883,10.792036,12.372717
