tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
24,10,1.30,50,5757297,917634,35805,0.178000,15.366000,2.479000,42.697000,1.625000,0.183000,0.433000,62.966000
24,10,1.30,50,5757297,917634,35805,0.132000,15.734000,2.506000,42.164000,1.610000,0.165000,0.401000,62.719000
24,10,1.30,50,5757297,917634,35805,0.120000,15.352000,2.683000,43.134000,1.608000,0.188000,0.584000,63.672000
24,10,1.30,50,5757297,917634,35805,0.121000,15.622000,2.532000,42.230000,1.610000,0.159000,0.582000,62.860000
24,10,1.30,50,5757297,917634,35805,0.123000,15.568000,2.475000,42.764000,1.616000,0.184000,0.375000,63.110000
32,10,1.30,50,6928115,1549968,35808,0.123000,11.519000,1.922000,31.565000,2.083000,0.208000,0.332000,47.756000
32,10,1.30,50,6928115,1549968,35808,0.121000,11.489000,1.864000,31.517000,2.105000,0.220000,0.370000,47.692000
32,10,1.30,50,6928115,1549968,35808,0.124000,12.024000,1.888000,32.709000,2.089000,0.220000,0.341000,49.400000
32,10,1.30,50,6928115,1549968,35808,0.124000,11.553000,1.875000,32.073000,2.111000,0.208000,0.370000,48.320000
32,10,1.30,50,6928115,1549968,35808,0.129000,11.373000,1.978000,34.957000,2.057000,0.226000,0.334000,51.059000
40,10,1.30,50,8608390,2358835,35809,0.128000,9.411000,1.614000,27.564000,2.655000,0.267000,0.354000,41.999000
40,10,1.30,50,8608390,2358835,35809,0.134000,9.163000,1.592000,27.351000,2.666000,0.257000,0.337000,41.506000
40,10,1.30,50,8608390,2358835,35809,0.123000,8.890000,1.520000,26.508000,2.658000,0.277000,0.325000,40.306000
40,10,1.30,50,8608390,2358835,35809,0.127000,9.421000,1.536000,27.428000,2.656000,0.266000,0.332000,41.772000
40,10,1.30,50,8608390,2358835,35809,0.126000,9.725000,1.536000,28.520000,2.655000,0.266000,0.328000,43.160000
48,10,1.30,50,10665183,3305652,35807,0.123000,7.732000,1.277000,24.873000,3.473000,0.341000,0.336000,38.159000
48,10,1.30,50,10665183,3305652,35807,0.124000,7.896000,1.284000,23.765000,3.425000,0.325000,0.331000,37.156000
48,10,1.30,50,10665183,3305652,35807,0.124000,7.820000,1.270000,24.403000,3.455000,0.330000,0.323000,37.729000
48,10,1.30,50,10665183,3305652,35807,0.124000,7.599000,1.281000,24.552000,3.465000,0.331000,0.324000,37.682000
48,10,1.30,50,10665183,3305652,35807,0.124000,7.295000,1.198000,24.964000,3.457000,0.400000,0.355000,37.798000
56,10,1.30,50,13032924,4364027,35741,0.124000,6.408000,1.068000,22.813000,4.292000,0.450000,0.333000,35.491000
56,10,1.30,50,13032924,4364027,35741,0.126000,6.441000,1.073000,21.563000,4.308000,0.540000,0.338000,34.394000
56,10,1.30,50,13032924,4364027,35741,0.124000,6.925000,1.070000,23.013000,4.317000,0.445000,0.330000,36.229000
56,10,1.30,50,13032924,4364027,35741,0.123000,6.788000,1.028000,22.452000,4.332000,0.510000,0.346000,35.584000
56,10,1.30,50,13032924,4364027,35741,0.123000,7.019000,1.060000,21.738000,4.366000,0.515000,0.341000,35.166000
64,10,1.30,50,15831045,5637379,35810,0.129000,5.687000,0.900000,20.186000,5.538000,0.658000,0.708000,33.810000
64,10,1.30,50,15831045,5637379,35810,0.124000,5.671000,0.962000,19.993000,5.518000,0.668000,0.727000,33.668000
64,10,1.30,50,15831045,5637379,35810,0.122000,5.914000,0.960000,19.607000,5.540000,0.620000,0.339000,33.108000
64,10,1.30,50,15831045,5637379,35810,0.122000,5.966000,0.940000,19.392000,5.469000,0.497000,0.325000,32.717000
64,10,1.30,50,15831045,5637379,35810,0.123000,5.837000,0.958000,20.635000,5.526000,0.620000,0.352000,34.056000
72,10,1.30,50,19350821,7169299,35800,0.123000,5.628000,0.846000,17.814000,7.007000,0.738000,0.335000,32.496000
72,10,1.30,50,19350821,7169299,35800,0.126000,5.311000,0.857000,18.095000,6.935000,0.677000,0.341000,32.348000
72,10,1.30,50,19350821,7169299,35800,0.125000,5.284000,0.861000,18.151000,6.941000,0.624000,0.349000,32.340000
72,10,1.30,50,19350821,7169299,35800,0.124000,4.861000,0.854000,18.056000,6.987000,0.641000,0.343000,31.871000
72,10,1.30,50,19350821,7169299,35800,0.127000,5.581000,0.848000,18.132000,7.051000,0.704000,0.345000,32.793000
80,10,1.30,50,23373337,8880057,35780,0.129000,4.524000,0.796000,16.553000,8.834000,1.540000,0.343000,32.725000
80,10,1.30,50,23373337,8880057,35780,0.128000,4.846000,0.762000,16.907000,8.687000,0.804000,0.365000,32.504000
80,10,1.30,50,23373337,8880057,35780,0.130000,4.631000,0.799000,16.394000,8.738000,0.737000,0.336000,31.771000
80,10,1.30,50,23373337,8880057,35780,0.129000,4.629000,0.758000,16.398000,8.704000,0.735000,0.342000,31.701000
80,10,1.30,50,23373337,8880057,35780,0.130000,4.919000,0.720000,16.575000,8.826000,0.837000,0.346000,32.359000
88,10,1.30,50,27882775,10788082,35731,0.128000,4.668000,0.659000,15.518000,10.987000,0.968000,0.352000,33.286000
88,10,1.30,50,27882775,10788082,35731,0.122000,4.308000,0.686000,15.415000,11.019000,1.155000,1.055000,33.764000
88,10,1.30,50,27882775,10788082,35731,0.121000,4.294000,0.675000,15.484000,11.011000,1.110000,1.143000,33.844000
88,10,1.30,50,27882775,10788082,35731,0.124000,4.242000,0.687000,15.517000,11.083000,1.158000,1.105000,33.921000
88,10,1.30,50,27882775,10788082,35731,0.122000,4.420000,0.658000,15.646000,11.139000,1.119000,1.157000,34.266000
96,10,1.30,50,32760098,12850706,35792,0.122000,3.993000,0.644000,14.507000,13.830000,1.347000,1.177000,35.625000
96,10,1.30,50,32760098,12850706,35792,0.121000,3.957000,0.647000,14.418000,13.802000,1.332000,1.232000,35.514000
96,10,1.30,50,32760098,12850706,35792,0.121000,3.967000,0.657000,14.587000,13.759000,1.351000,1.113000,35.560000
96,10,1.30,50,32760098,12850706,35792,0.120000,3.729000,0.638000,14.665000,13.739000,1.359000,1.165000,35.420000
96,10,1.30,50,32760098,12850706,35792,0.121000,3.890000,0.638000,14.605000,13.746000,1.335000,1.258000,35.598000
104,10,1.30,50,37855051,15006542,35741,0.121000,3.607000,0.593000,13.917000,16.598000,1.576000,1.443000,37.860000
104,10,1.30,50,37855051,15006542,35741,0.119000,3.857000,0.600000,14.057000,16.760000,1.507000,0.340000,37.245000
104,10,1.30,50,37855051,15006542,35741,0.123000,3.631000,0.554000,13.866000,16.750000,1.491000,0.341000,36.761000
104,10,1.30,50,37855051,15006542,35741,0.124000,3.579000,0.582000,13.897000,16.716000,1.507000,0.337000,36.747000
