tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
100,30.0,10.0,10.0,8.0,18012493.0,6251463.0,26119.0,5.104,1.58,0.196,23.781,0.81,21.278,6.865,0.968,0.277,60.865
110,30.0,11.0,10.0,8.0,20385618.0,7011289.0,26090.0,1.64,1.408,0.127,19.77,0.677,21.164,7.454,1.108,0.236,53.588
120,30.0,12.0,10.0,8.0,22390081.0,7795867.0,26117.0,1.663,1.599,0.151,18.745,0.633,20.399,8.557,1.083,0.285,53.12
130,30.0,13.0,10.0,8.0,24217516.0,8587750.0,26086.0,2.047,1.472,0.125,18.358,0.516,18.953,8.801,1.716,0.232,52.223
140,30.0,14.0,10.0,8.0,26113710.0,9407845.0,26103.0,1.664,1.47,0.122,17.112,0.479,19.142,10.386,0.846,0.246,51.471
150,30.0,15.0,10.0,8.0,27976810.0,10214512.0,26119.0,1.658,1.454,0.122,16.005,0.407,18.97,10.73,1.469,0.234,51.052
160,30.0,16.0,10.0,8.0,29826528.0,11018684.0,26116.0,1.716,1.457,0.13,14.978,0.469,19.206,11.927,0.913,0.256,51.056
170,30.0,17.0,10.0,8.0,31679336.0,11807843.0,26104.0,1.748,1.503,0.122,14.115,0.406,18.32,12.977,1.088,0.246,50.528
180,30.0,18.0,10.0,8.0,33521675.0,12582018.0,26112.0,1.691,1.473,0.127,13.396,0.339,18.356,13.612,1.393,0.237,50.629
190,30.0,19.0,10.0,8.0,35242820.0,13324988.0,26093.0,1.699,1.555,0.122,12.63,0.318,18.436,14.347,1.155,0.242,50.506
200,30.0,20.0,10.0,8.0,37030666.0,14087349.0,26112.0,1.694,1.502,0.124,12.064,0.307,18.578,14.922,1.322,0.242,50.759
210,30.0,21.0,10.0,8.0,38861021.0,14837580.0,26100.0,1.719,1.508,0.126,11.47,0.289,18.444,16.142,1.323,0.246,51.271
220,30.0,22.0,10.0,8.0,40752865.0,15594677.0,26062.0,1.708,1.493,0.126,10.93,0.28,18.832,16.941,1.381,0.252,51.946
230,30.0,23.0,10.0,8.0,42754853.0,16393454.0,26076.0,1.598,1.388,0.12,9.638,0.264,17.9,18.307,1.298,0.238,50.756
240,30.0,24.0,10.0,8.0,44783911.0,17205119.0,26112.0,1.703,1.388,0.128,9.272,0.256,18.296,19.261,1.422,0.245,51.974
250,30.0,25.0,10.0,8.0,46754437.0,18007482.0,26112.0,1.688,1.528,0.12,8.899,0.304,19.414,20.278,1.707,0.255,54.195
260,30.0,26.0,10.0,8.0,48651490.0,18776074.0,26074.0,1.568,1.485,0.122,8.564,0.232,18.941,21.56,1.64,0.25,54.367
270,30.0,27.0,10.0,8.0,50603395.0,19578580.0,26105.0,1.588,1.4,0.122,8.307,0.227,18.736,23.242,1.704,0.242,55.568
280,30.0,28.0,10.0,8.0,52418273.0,20328707.0,26051.0,1.57,1.422,0.122,7.957,0.221,19.659,24.112,1.746,0.239,57.053
290,30.0,29.0,10.0,8.0,54370855.0,21129112.0,26066.0,1.645,1.41,0.129,7.685,0.212,19.296,24.555,1.747,0.233,56.917
300,30.0,30.0,10.0,8.0,56315096.0,21916321.0,26101.0,1.62,1.376,0.23,7.486,0.272,20.452,25.917,1.804,0.25,59.41
