tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
100,30.0,10.0,10.0,8.0,18012493.0,6251463.0,26119.0,1.816,1.288,0.19,24.415,0.629,21.662,6.629,0.561,0.475,57.666
110,30.0,11.0,10.0,8.0,20385618.0,7011289.0,26090.0,1.634,1.181,0.122,22.427,0.748,19.913,7.544,0.749,0.465,54.788
120,30.0,12.0,10.0,8.0,22390081.0,7795867.0,26117.0,1.709,1.21,0.137,20.26,0.526,19.58,7.627,0.837,0.316,52.206
130,30.0,13.0,10.0,8.0,24217516.0,8587750.0,26086.0,1.625,1.144,0.122,19.398,0.47,19.036,8.823,0.792,0.481,51.894
140,30.0,14.0,10.0,8.0,26113710.0,9407845.0,26103.0,1.613,1.148,0.118,18.018,0.592,18.535,9.232,1.11,0.237,50.608
150,30.0,15.0,10.0,8.0,27976810.0,10214512.0,26119.0,1.635,1.146,0.121,16.874,0.555,17.927,10.204,1.167,0.236,49.87
160,30.0,16.0,10.0,8.0,29826528.0,11018684.0,26116.0,1.645,1.146,0.117,15.774,0.495,17.898,11.143,1.23,0.301,49.753
170,30.0,17.0,10.0,8.0,31679336.0,11807843.0,26104.0,1.724,1.146,0.116,14.934,0.41,18.203,11.86,1.327,0.432,50.156
180,30.0,18.0,10.0,8.0,33521675.0,12582018.0,26112.0,1.748,1.146,0.117,14.258,0.388,18.577,12.433,1.427,0.462,50.561
190,30.0,19.0,10.0,8.0,35242820.0,13324988.0,26093.0,1.727,1.169,0.118,13.545,0.327,18.705,13.656,1.533,0.307,51.091
200,30.0,20.0,10.0,8.0,37030666.0,14087349.0,26112.0,1.731,1.162,0.117,12.889,0.335,18.939,14.403,1.579,0.317,51.476
210,30.0,21.0,10.0,8.0,38861021.0,14837580.0,26100.0,1.715,1.155,0.119,12.309,0.397,18.109,14.621,1.551,0.294,50.274
220,30.0,22.0,10.0,8.0,40752865.0,15594677.0,26062.0,1.718,1.137,0.116,11.423,0.28,18.703,15.739,1.667,0.238,51.025
230,30.0,23.0,10.0,8.0,42754853.0,16393454.0,26076.0,1.734,1.164,0.116,10.946,0.268,18.73,16.313,1.87,0.237,51.383
240,30.0,24.0,10.0,8.0,44783911.0,17205119.0,26112.0,1.625,1.16,0.12,10.506,0.26,19.004,17.978,1.703,0.252,52.612
250,30.0,25.0,10.0,8.0,46754437.0,18007482.0,26112.0,1.592,1.159,0.124,10.112,0.242,18.954,18.423,1.94,0.242,52.792
260,30.0,26.0,10.0,8.0,48651490.0,18776074.0,26074.0,1.638,1.152,0.116,9.768,0.308,18.942,19.81,2.156,0.242,54.136
270,30.0,27.0,10.0,8.0,50603395.0,19578580.0,26105.0,1.596,1.153,0.123,9.349,0.227,19.513,20.706,1.909,0.24,54.821
280,30.0,28.0,10.0,8.0,52418273.0,20328707.0,26051.0,1.616,1.148,0.118,9.035,0.252,19.981,22.35,2.176,0.242,56.922
290,30.0,29.0,10.0,8.0,54370855.0,21129112.0,26066.0,1.596,1.148,0.122,8.74,0.212,19.596,23.217,2.042,0.24,56.918
300,30.0,30.0,10.0,8.0,56315096.0,21916321.0,26101.0,1.528,1.144,0.116,8.492,0.204,20.002,24.575,1.936,0.238,58.24
