tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
100,30.0,10.0,10.0,8.0,18012493.0,6251463.0,26119.0,1.62,2.852,0.183,24.047,0.619,24.636,7.956,0.635,0.282,62.834
110,30.0,11.0,10.0,8.0,20385618.0,7011289.0,26090.0,1.579,1.646,0.135,22.281,0.556,24.183,8.784,0.788,0.302,60.255
120,30.0,12.0,10.0,8.0,22390081.0,7795867.0,26117.0,1.592,2.037,0.15,19.493,0.537,24.095,9.686,0.811,0.32,58.726
130,30.0,13.0,10.0,8.0,24217516.0,8587750.0,26086.0,1.569,1.658,0.13,18.139,0.493,22.392,10.859,0.873,0.443,56.56
140,30.0,14.0,10.0,8.0,26113710.0,9407845.0,26103.0,1.575,1.654,0.131,16.77,0.444,22.661,12.023,0.941,0.426,56.628
150,30.0,15.0,10.0,8.0,27976810.0,10214512.0,26119.0,1.589,1.644,0.131,15.686,0.415,22.139,12.346,1.19,0.512,55.655
160,30.0,16.0,10.0,8.0,29826528.0,11018684.0,26116.0,1.552,1.646,0.127,14.656,0.397,22.467,14.149,1.12,0.676,56.795
170,30.0,17.0,10.0,8.0,31679336.0,11807843.0,26104.0,1.553,1.639,0.126,14.286,0.367,22.006,15.241,1.165,0.558,56.946
180,30.0,18.0,10.0,8.0,33521675.0,12582018.0,26112.0,1.535,1.612,0.126,13.098,0.356,21.895,16.158,1.502,0.848,57.133
190,30.0,19.0,10.0,8.0,35242820.0,13324988.0,26093.0,1.537,1.618,0.128,12.431,0.324,22.329,17.017,1.614,0.633,57.635
200,30.0,20.0,10.0,8.0,37030666.0,14087349.0,26112.0,1.529,1.626,0.13,11.881,0.322,22.942,18.03,1.539,0.775,58.778
210,30.0,21.0,10.0,8.0,38861021.0,14837580.0,26100.0,1.538,2.08,0.129,11.323,0.306,22.73,19.508,1.754,0.73,60.102
220,30.0,22.0,10.0,8.0,40752865.0,15594677.0,26062.0,1.549,2.551,0.131,10.988,0.283,22.896,20.18,2.243,0.344,61.17
230,30.0,23.0,10.0,8.0,42754853.0,16393454.0,26076.0,1.562,2.365,0.129,11.082,0.274,23.142,21.62,2.164,0.618,62.961
240,30.0,24.0,10.0,8.0,44783911.0,17205119.0,26112.0,1.562,2.34,0.13,10.028,0.257,23.836,24.031,1.828,0.892,64.909
250,30.0,25.0,10.0,8.0,46754437.0,18007482.0,26112.0,1.574,2.438,0.129,9.66,0.254,23.908,24.886,2.878,0.598,66.328
260,30.0,26.0,10.0,8.0,48651490.0,18776074.0,26074.0,1.587,2.437,0.128,9.736,0.246,24.342,27.156,3.638,0.996,70.272
270,30.0,27.0,10.0,8.0,50603395.0,19578580.0,26105.0,1.566,2.328,0.129,8.751,0.232,24.502,29.112,3.454,1.062,71.138
280,30.0,28.0,10.0,8.0,52418273.0,20328707.0,26051.0,1.569,2.164,0.128,8.634,0.231,24.446,31.345,2.96,0.834,72.316
290,30.0,29.0,10.0,8.0,54370855.0,21129112.0,26066.0,1.564,2.237,0.131,8.01,0.221,25.052,32.964,3.102,0.96,74.246
300,30.0,30.0,10.0,8.0,56315096.0,21916321.0,26101.0,1.576,2.052,0.137,7.916,0.216,24.842,34.986,3.708,1.412,76.85
