tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,9,1.00,10,18148612,7169986,37022,0.179000,21.306000,0.875000,16.613000,7.707000,0.609000,2.353000,49.644000
72,9,1.15,10,18088524,7150654,37022,0.126000,27.454000,0.763000,16.461000,7.534000,1.097000,0.352000,53.790000
72,9,1.30,10,17775667,7058240,37021,0.125000,27.667000,1.073000,16.377000,7.307000,1.059000,0.355000,53.968000
72,9,1.45,10,17173857,6873602,36989,0.124000,27.660000,0.784000,16.156000,7.059000,1.219000,0.349000,53.357000
72,9,1.60,10,16267779,6599224,36930,0.123000,27.613000,1.023000,15.513000,6.801000,1.240000,0.333000,52.651000
72,9,1.75,10,15157914,6257708,36750,0.118000,27.658000,0.990000,15.312000,6.368000,1.157000,0.331000,51.939000
72,9,1.90,10,13850562,5846893,36528,0.120000,27.675000,0.784000,16.095000,5.887000,1.078000,0.319000,51.964000
72,9,2.05,10,12404422,5366967,36174,0.120000,27.622000,0.803000,14.879000,5.156000,0.633000,0.684000,49.902000
72,9,1.00,20,18148575,7169964,37023,0.120000,13.850000,0.933000,16.615000,7.514000,1.126000,0.333000,40.496000
72,9,1.15,20,18088474,7150617,37023,0.121000,14.216000,1.064000,15.864000,7.579000,1.057000,0.342000,40.246000
72,9,1.30,20,17775602,7058193,37022,0.120000,13.849000,0.768000,16.182000,7.395000,0.871000,0.344000,39.535000
72,9,1.45,20,17173789,6873561,36990,0.122000,14.299000,1.073000,15.490000,7.225000,0.676000,0.366000,39.256000
72,9,1.60,20,16267699,6599207,36931,0.120000,13.871000,0.770000,15.500000,6.823000,0.869000,0.727000,38.685000
72,9,1.75,20,15157849,6257642,36751,0.120000,13.880000,0.886000,15.107000,6.717000,0.921000,0.331000,37.966000
72,9,1.90,20,13850655,5846881,36529,0.120000,13.168000,1.041000,14.582000,5.914000,1.169000,0.325000,36.325000
72,9,2.05,20,12404311,5366861,36176,0.121000,13.326000,1.070000,13.814000,5.101000,0.741000,1.030000,35.209000
72,9,1.00,30,18148385,7169884,37015,0.122000,7.444000,0.806000,16.706000,7.754000,0.955000,0.361000,34.153000
72,9,1.15,30,18088321,7150555,37015,0.120000,7.263000,1.017000,16.007000,7.389000,1.260000,0.341000,33.402000
72,9,1.30,30,17775315,7058101,37014,0.121000,7.461000,0.773000,16.071000,7.334000,0.603000,1.625000,33.994000
72,9,1.45,30,17173524,6873472,36982,0.121000,7.277000,0.870000,15.920000,7.372000,0.743000,0.353000,32.659000
72,9,1.60,30,16267591,6599129,36923,0.122000,7.289000,0.958000,15.261000,6.703000,0.846000,0.361000,31.547000
72,9,1.75,30,15157813,6257774,36743,0.121000,7.483000,0.816000,15.135000,6.436000,0.530000,0.957000,31.482000
72,9,1.90,30,13851083,5846711,36522,0.121000,8.721000,0.877000,14.903000,5.935000,0.773000,0.668000,32.003000
72,9,2.05,30,12404085,5366823,36169,0.120000,8.762000,0.819000,14.524000,5.202000,0.457000,1.029000,30.918000
72,9,1.00,40,18147828,7169542,37002,0.121000,6.498000,1.064000,16.487000,7.570000,0.753000,0.367000,32.864000
72,9,1.15,40,18087799,7150234,37002,0.120000,6.445000,1.270000,15.798000,7.495000,0.680000,0.368000,32.182000
72,9,1.30,40,17774776,7057706,37001,0.120000,6.396000,1.268000,15.495000,7.597000,1.014000,0.340000,32.234000
72,9,1.45,40,17172958,6873209,36970,0.121000,6.427000,1.310000,15.225000,7.249000,0.716000,0.359000,31.412000
72,9,1.60,40,16267269,6598677,36910,0.120000,6.436000,1.053000,15.073000,6.748000,1.181000,0.342000,30.957000
72,9,1.75,40,15157186,6257277,36733,0.121000,6.517000,1.086000,14.559000,6.320000,1.053000,0.326000,29.986000
72,9,1.90,40,13852543,5846484,36509,0.120000,6.431000,1.067000,14.726000,5.991000,0.490000,0.981000,29.809000
72,9,2.05,40,12403649,5366619,36160,0.121000,6.500000,1.284000,13.502000,5.149000,0.744000,0.646000,27.951000
72,9,1.00,50,18146548,7168881,36973,0.120000,5.201000,1.048000,16.407000,7.397000,0.968000,1.088000,32.233000
72,9,1.15,50,18086691,7149641,36973,0.120000,5.231000,1.069000,16.065000,7.579000,0.927000,0.338000,31.333000
72,9,1.30,50,17773593,7057195,36972,0.121000,5.119000,0.769000,16.060000,7.343000,0.815000,1.262000,31.494000
72,9,1.45,50,17171542,6872626,36941,0.120000,5.168000,0.767000,15.679000,7.190000,1.146000,0.349000,30.424000
72,9,1.60,50,16266596,6598162,36879,0.121000,5.148000,1.418000,14.960000,6.769000,1.170000,0.330000,29.919000
72,9,1.75,50,15156341,6257257,36707,0.121000,5.214000,0.769000,15.454000,6.468000,0.821000,0.361000,29.211000
72,9,1.90,50,13852722,5846127,36480,0.122000,5.218000,1.121000,14.700000,5.953000,0.599000,0.723000,28.440000
72,9,2.05,50,12402879,5366555,36128,0.122000,5.211000,0.767000,14.301000,5.158000,0.796000,0.648000,27.007000
72,9,1.00,60,18144356,7167719,36910,0.121000,4.297000,0.972000,16.601000,7.549000,0.942000,1.316000,31.802000
72,9,1.15,60,18084457,7148529,36910,0.121000,4.299000,0.768000,16.325000,7.583000,0.980000,0.346000,30.428000
72,9,1.30,60,17771181,7056084,36909,0.120000,4.271000,0.828000,16.237000,7.363000,0.878000,0.333000,30.035000
72,9,1.45,60,17168607,6871141,36878,0.121000,4.322000,1.048000,15.375000,7.205000,1.182000,0.330000,29.587000
72,9,1.60,60,16265875,6597383,36817,0.121000,4.345000,1.144000,15.108000,6.853000,1.111000,0.329000,29.016000
72,9,1.75,60,15153466,6256222,36643,0.120000,4.354000,0.766000,15.113000,6.375000,0.811000,1.193000,28.738000
72,9,1.90,60,13851884,5845257,36407,0.120000,4.289000,0.764000,14.815000,5.915000,1.088000,0.338000,27.335000
72,9,2.05,60,12400483,5365846,36076,0.121000,4.299000,1.085000,13.987000,5.145000,0.461000,0.976000,26.078000
72,9,1.00,70,18106370,7152292,36727,0.121000,3.676000,1.088000,16.421000,7.527000,0.608000,0.694000,30.139000
72,9,1.15,70,18046521,7133063,36727,0.120000,3.701000,1.319000,15.875000,7.464000,1.200000,0.328000,30.012000
72,9,1.30,70,17734276,7040902,36726,0.121000,3.678000,1.181000,15.344000,7.290000,1.132000,0.345000,29.096000
72,9,1.45,70,17132056,6856434,36699,0.120000,3.659000,1.391000,15.437000,7.133000,0.909000,0.347000,29.001000
72,9,1.60,70,16233815,6583937,36631,0.121000,3.667000,1.044000,15.512000,6.860000,0.867000,0.724000,28.799000
72,9,1.75,70,15121394,6243373,36462,0.120000,3.680000,1.090000,14.861000,6.412000,1.099000,0.332000,27.599000
72,9,1.90,70,13822793,5832895,36231,0.121000,3.682000,1.095000,14.595000,5.935000,1.054000,0.320000,26.807000
72,9,1.00,80,18134735,7162430,36600,0.121000,3.224000,1.429000,16.301000,7.590000,1.262000,0.325000,30.257000
72,9,1.15,80,18074761,7143276,36600,0.122000,3.255000,1.126000,15.909000,7.434000,1.295000,0.343000,29.488000
72,9,1.30,80,17762105,7051129,36598,0.121000,3.255000,1.072000,15.598000,7.339000,0.888000,0.416000,28.693000
72,9,1.45,80,17156966,6865861,36572,0.121000,3.198000,0.767000,15.634000,7.103000,0.912000,0.346000,28.085000
72,9,1.60,80,16261154,6593422,36499,0.122000,3.281000,1.019000,15.153000,6.709000,0.672000,0.691000,27.650000
72,9,1.75,80,15143583,6253088,36350,0.120000,3.206000,0.768000,15.152000,6.533000,0.972000,0.340000,27.094000
72,9,1.90,80,13845058,5840897,36108,0.123000,3.223000,1.115000,14.358000,5.906000,0.699000,0.676000,26.105000
72,9,1.00,90,18126938,7158161,36082,0.121000,2.848000,1.165000,16.257000,7.615000,0.916000,0.336000,29.261000
72,8,1.00,10,16132719,6878878,37024,0.122000,22.445000,0.696000,14.843000,6.848000,1.173000,0.393000,46.524000
72,8,1.15,10,16079428,6859634,37022,0.121000,22.321000,0.697000,14.531000,6.963000,0.966000,0.328000,45.930000
72,8,1.30,10,15802180,6763934,36990,0.125000,22.313000,0.766000,14.492000,6.923000,1.100000,0.802000,46.525000
72,8,1.45,10,15266029,6575305,36892,0.129000,22.733000,0.918000,14.090000,6.606000,0.841000,0.642000,45.962000
72,8,1.60,10,14464233,6298540,36724,0.124000,22.742000,0.939000,13.607000,6.284000,0.969000,0.711000,45.381000
72,8,1.75,10,13473768,5947719,36373,0.124000,22.287000,0.749000,13.560000,5.906000,0.856000,0.628000,44.115000
72,8,1.90,10,12313667,5538515,35961,0.124000,22.912000,0.703000,13.020000,5.402000,1.372000,0.332000,43.869000
72,8,1.00,20,16132601,6878815,37021,0.122000,11.239000,0.889000,14.689000,6.889000,0.921000,0.674000,35.425000
72,8,1.15,20,16079303,6859564,37019,0.124000,11.451000,0.757000,14.554000,6.955000,1.305000,0.352000,35.501000
72,8,1.30,20,15802026,6763872,36987,0.125000,11.501000,0.686000,14.319000,6.794000,1.221000,0.338000,34.988000
72,8,1.45,20,15265905,6575251,36889,0.123000,11.550000,0.686000,13.932000,6.536000,1.155000,0.381000,34.367000
72,8,1.60,20,14464171,6298490,36721,0.120000,11.231000,0.898000,13.542000,6.289000,0.849000,0.642000,33.574000
72,8,1.75,20,13473677,5947680,36368,0.120000,11.505000,0.696000,13.437000,6.042000,0.743000,0.727000,33.274000
