tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,118076,22766,226,205,5.989724,0.247744,7.182457
72,12.5,6,12,6,135414,28290,226,206,4.921309,0.304301,6.131666
84,12.5,7,12,6,146692,33616,225,205,4.277856,0.337125,5.539424
96,12.5,8,12,6,164000,39218,224,204,3.802300,0.475220,5.190899
108,12.5,9,12,6,193991,45074,231,209,3.463061,0.480332,4.895342
120,12.5,10,12,6,211867,51350,227,207,3.107029,0.583272,4.627923
132,12.5,11,12,6,231850,58032,223,203,2.828528,0.676724,4.419191
144,12.5,12,12,6,251774,64739,226,206,2.596045,0.814596,4.301246
156,12.5,13,12,6,269968,70932,225,205,2.609495,0.926445,4.455689
168,12.5,14,12,6,289169,77243,227,207,2.253930,0.903639,4.004503
180,12.5,15,12,6,308930,83161,221,202,2.156533,0.980174,4.069969
192,12.5,16,12,6,327240,88658,225,205,2.130296,1.033212,4.055955
204,12.5,17,12,6,343786,94001,229,207,1.936497,1.091963,3.949024
216,12.5,18,12,6,363956,100066,227,206,1.804911,1.137960,3.882539
228,12.5,19,12,6,385553,105854,225,204,1.731688,1.229153,3.840606
240,12.5,20,12,6,408203,112308,225,204,1.599334,1.277870,3.790950
252,12.5,21,12,6,427184,118632,224,204,1.554361,1.344503,3.684730
264,12.5,22,12,6,448211,124706,224,204,1.523558,1.491250,3.941038
276,12.5,23,12,6,469322,130823,224,204,1.410534,1.518573,3.839855
288,12.5,24,12,6,489999,137331,223,203,1.322912,1.553184,3.802775
300,12.5,25,12,6,509185,143271,224,204,1.312678,1.612869,3.926926
312,12.5,26,12,6,526699,148674,226,206,1.257561,1.648522,3.842788
324,12.5,27,12,6,546399,154981,224,204,1.154561,1.765058,3.862957
336,12.5,28,12,6,565017,161285,221,201,1.194648,1.823682,3.830785
348,12.5,29,12,6,586359,168293,226,206,1.088185,1.889661,3.936360
360,12.5,30,12,6,606628,175032,225,205,1.088213,1.963975,4.143521
372,12.5,31,12,6,625475,181269,228,207,1.027465,1.985394,3.940823
384,12.5,32,12,6,644010,187172,225,205,1.030017,2.037954,4.006460
396,12.5,33,12,6,664706,193613,224,204,1.014599,2.195612,4.146544
408,12.5,34,12,6,677557,198069,222,202,0.985084,2.225325,4.150266
420,12.5,35,12,6,694485,203452,223,203,0.983962,2.277045,4.215085
432,12.5,36,12,6,718449,211195,223,204,0.958200,2.412545,4.355533
444,12.5,37,12,6,733742,216290,224,204,0.885740,2.502067,4.382114
456,12.5,38,12,6,748415,221059,224,204,0.838470,2.481181,4.273407
468,12.5,39,12,6,768887,227496,229,207,0.924704,2.625332,4.511983
480,12.5,40,12,6,791130,234089,224,203,0.817074,2.704812,4.508349
492,12.5,41,12,6,803190,237617,222,202,0.832122,2.830073,4.645352
504,12.5,42,12,6,824568,243418,223,203,0.797990,2.747452,4.495073
516,12.5,43,12,6,844260,249465,223,203,0.844784,2.946904,4.788182
528,12.5,44,12,6,863599,255296,222,202,0.742098,2.964296,4.683624
540,12.5,45,12,6,896146,264686,224,204,0.761278,2.995979,4.714696
552,12.5,46,12,6,915677,270315,221,201,0.759264,2.981664,4.746370
564,12.5,47,12,6,932393,275380,221,201,0.735425,3.087467,4.830840
576,12.5,48,12,6,959417,283719,228,208,0.735602,3.232116,4.965132
588,12.5,49,12,6,972266,287835,225,204,0.698932,3.226315,4.956143
600,12.5,50,12,6,999338,296073,228,208,0.728818,3.401427,5.024089
612,12.5,51,12,6,1012301,299808,223,203,0.659202,3.358506,4.990141
624,12.5,52,12,6,1039420,307424,221,201,0.686682,3.434678,5.145044
636,12.5,53,12,6,1050154,310275,224,203,0.656835,3.634725,5.336029
648,12.5,54,12,6,1076263,317581,222,202,0.672896,3.571970,5.220546
660,12.5,55,12,6,1101556,324430,222,202,0.658582,3.701556,5.350775
672,12.5,56,12,6,1127691,331628,225,205,0.629713,3.724082,5.332706
