tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,total_s
50,10.0,5,10,6,5716894,1031547,16675,12.069000,0.472000,0.077000,39.263000,17.220000,0.959000,3.065000,73.128000
60,10.0,6,10,6,6363403,1292410,16675,12.068000,0.479000,0.077000,33.036000,13.240000,0.987000,3.961000,63.851000
70,10.0,7,10,6,7085618,1568350,16676,11.907000,0.474000,0.078000,28.414000,11.968000,1.152000,4.664000,58.661000
80,10.0,8,10,6,7823879,1832609,16676,12.103000,0.479000,0.077000,24.955000,10.833000,1.401000,5.570000,55.421000
90,10.0,9,10,6,8587318,2101157,16677,12.123000,0.530000,0.077000,22.173000,9.894000,1.592000,6.416000,52.808000
100,10.0,10,10,6,9403272,2380901,16677,11.751000,0.537000,0.078000,19.932000,9.478000,1.717000,7.199000,50.694000
110,10.0,11,10,6,10496963,2672787,16677,11.975000,0.543000,0.077000,18.015000,8.770000,2.128000,7.951000,49.463000
120,10.0,12,10,6,11428747,2977830,16677,12.192000,0.545000,0.077000,16.604000,8.305000,2.485000,8.987000,49.198000
130,10.0,13,10,6,12210094,3297032,16668,11.976000,0.542000,0.077000,15.324000,8.107000,2.573000,9.352000,47.954000
140,10.0,14,10,6,13019326,3625254,16669,12.151000,0.534000,0.077000,14.227000,7.403000,2.747000,10.387000,47.530000
150,10.0,15,10,6,13828947,3943135,16676,12.198000,0.539000,0.078000,13.281000,7.213000,3.040000,11.231000,47.583000
160,10.0,16,10,6,14602431,4255157,16674,12.198000,0.552000,0.078000,12.497000,7.181000,3.274000,12.049000,47.831000
170,10.0,17,10,6,15405733,4558099,16672,12.192000,0.545000,0.077000,11.696000,6.803000,3.715000,12.460000,47.488000
180,10.0,18,10,6,16210419,4844206,16673,12.328000,0.542000,0.077000,10.998000,7.040000,3.558000,13.824000,48.371000
190,10.0,19,10,6,16915131,5110578,16651,12.047000,0.476000,0.078000,10.598000,6.553000,3.903000,14.406000,48.063000
200,10.0,20,10,6,17675126,5386982,16672,11.916000,0.471000,0.077000,10.041000,6.118000,4.411000,14.686000,47.724000
210,10.0,21,10,6,18465951,5655942,16654,11.917000,0.479000,0.077000,9.581000,5.844000,4.362000,15.393000,47.656000
220,10.0,22,10,6,19411913,5943759,16654,12.020000,0.475000,0.077000,9.092000,5.456000,4.418000,16.372000,47.913000
230,10.0,23,10,6,20503277,6243146,16672,12.232000,0.478000,0.077000,8.709000,5.961000,5.413000,17.188000,50.062000
240,10.0,24,10,6,21415396,6543687,16674,12.104000,0.532000,0.077000,8.334000,5.696000,4.834000,18.481000,50.062000
250,10.0,25,10,6,22351704,6860375,16673,12.266000,0.534000,0.077000,7.985000,5.866000,5.064000,19.526000,51.321000
260,10.0,26,10,6,23198104,7148288,16649,12.164000,0.529000,0.082000,7.764000,5.782000,5.563000,19.979000,51.866000
270,10.0,27,10,6,24076913,7450530,16661,12.187000,0.497000,0.082000,7.404000,5.844000,6.001000,20.660000,52.678000
280,10.0,28,10,6,24941536,7749976,16664,12.172000,0.476000,0.084000,7.280000,5.869000,6.040000,21.538000,53.461000
290,10.0,29,10,6,25788162,8043218,16652,12.422000,0.479000,0.082000,7.042000,5.125000,6.547000,22.438000,54.137000
300,10.0,30,10,6,26657060,8333916,16672,12.046000,0.476000,0.077000,6.801000,5.245000,7.300000,23.130000,55.078000
310,10.0,31,10,6,27440163,8607608,16652,12.133000,0.534000,0.083000,6.551000,5.354000,6.949000,23.948000,55.554000
320,10.0,32,10,6,28279362,8923114,16674,12.246000,0.529000,0.084000,6.281000,6.021000,7.283000,24.855000,57.302000
330,10.0,33,10,6,29073748,9238948,16655,12.292000,0.497000,0.084000,6.068000,5.691000,7.450000,25.459000,57.546000
340,10.0,34,10,6,29880959,9561140,16648,12.070000,0.499000,0.085000,5.914000,5.580000,7.529000,26.642000,58.323000
350,10.0,35,10,6,30710460,9883210,16648,12.376000,0.504000,0.087000,5.780000,5.592000,8.141000,27.329000,59.812000
360,10.0,36,10,6,31564161,10211040,16665,12.178000,0.499000,0.185000,5.619000,5.149000,7.850000,29.067000,60.549000
370,10.0,37,10,6,32345194,10521856,16661,12.090000,0.507000,0.084000,5.471000,5.838000,8.482000,29.364000,61.839000
380,10.0,38,10,6,33059587,10818751,16628,12.159000,0.507000,0.084000,5.256000,5.149000,8.602000,30.617000,62.378000
390,10.0,39,10,6,33896090,11148559,16654,11.967000,0.442000,0.084000,5.326000,5.963000,9.192000,31.649000,64.626000
400,10.0,40,10,6,34675410,11447516,16665,12.246000,0.440000,0.084000,5.170000,5.726000,9.554000,31.085000,64.307000
