tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
50,10.0,5,10,6,6303776,1405990,25404,1.211000,0.666000,0.126000,66.569000,32.318000,1.377000,0.275000,0.285000,102.829000
70,10.0,7,10,6,8106166,2167875,25394,1.210000,0.665000,0.126000,45.484000,24.024000,1.987000,0.240000,0.241000,73.981000
90,10.0,9,10,6,10122040,2923671,25393,1.218000,0.659000,0.129000,41.065000,18.841000,2.571000,0.298000,0.239000,65.023000
110,10.0,11,10,6,12873563,3736823,25383,1.248000,0.669000,0.127000,33.810000,16.819000,3.663000,0.364000,0.543000,57.245000
130,10.0,13,10,6,15132707,4612471,25358,1.200000,0.657000,0.136000,28.739000,15.170000,4.411000,0.455000,0.605000,51.376000
150,10.0,15,10,6,17328293,5529543,25368,1.227000,0.771000,0.127000,24.985000,14.595000,4.894000,0.505000,0.232000,47.340000
170,10.0,17,10,6,19490785,6418997,25344,1.249000,0.672000,0.126000,21.938000,13.753000,5.531000,0.560000,0.240000,44.073000
190,10.0,19,10,6,21499005,7222720,25307,1.348000,0.663000,0.139000,19.607000,13.484000,6.619000,0.585000,0.226000,42.675000
210,10.0,21,10,6,23589687,8022103,25294,1.257000,0.644000,0.126000,17.781000,13.218000,7.101000,0.659000,0.501000,41.290000
230,10.0,23,10,6,26010221,8886963,25296,1.207000,0.661000,0.139000,16.315000,13.469000,7.649000,1.880000,0.249000,41.573000
250,10.0,25,10,6,28448067,9772102,25284,1.174000,0.642000,0.119000,15.098000,13.693000,8.415000,1.802000,0.216000,41.162000
270,10.0,27,10,6,30770442,10625582,25249,1.152000,0.633000,0.124000,13.935000,14.632000,9.479000,0.855000,0.605000,41.419000
290,10.0,29,10,6,33089445,11484036,25192,1.167000,0.663000,0.120000,12.857000,14.043000,10.229000,1.983000,0.217000,41.282000
310,10.0,31,10,6,35335206,12305368,25173,1.171000,0.660000,0.131000,12.093000,14.460000,11.778000,1.176000,0.213000,41.685000
330,10.0,33,10,6,37597918,13209107,25143,1.100000,0.631000,0.119000,11.513000,14.784000,13.053000,1.111000,0.228000,42.542000
350,10.0,35,10,6,39883722,14122299,25140,1.164000,0.646000,0.130000,10.677000,15.673000,13.646000,1.217000,0.228000,43.386000
370,10.0,37,10,6,42141316,15033253,25141,1.098000,0.625000,0.118000,10.138000,15.316000,14.485000,1.841000,0.201000,43.825000
390,10.0,39,10,6,44301971,15923781,25084,1.148000,0.652000,0.130000,9.558000,16.107000,16.665000,1.355000,0.181000,45.799000
410,10.0,41,10,6,46377458,16749640,25062,1.086000,0.657000,0.118000,9.187000,16.177000,16.826000,1.377000,0.204000,45.636000
