tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
40,25.0,5,8,24,5751446,1648117,26047,1.812000,1.187000,0.187000,17.193000,1.376000,52.051000,2.296000,0.307000,0.429000,76.842000
48,25.0,6,8,24,6599583,2133400,26042,1.875000,1.252000,0.148000,14.272000,1.178000,38.455000,2.457000,0.278000,0.410000,60.330000
56,25.0,7,8,24,7527748,2621820,26028,1.752000,1.396000,0.136000,12.223000,1.100000,31.051000,3.413000,0.415000,0.319000,51.808000
64,25.0,8,8,24,8519537,3120956,26045,1.792000,1.212000,0.134000,11.796000,0.930000,27.050000,3.562000,0.320000,0.386000,47.185000
72,25.0,9,8,24,9535274,3630100,26043,1.782000,1.262000,0.129000,9.700000,0.779000,24.320000,4.119000,0.458000,0.324000,42.877000
80,25.0,10,8,24,10552482,4122879,26042,1.746000,1.216000,0.129000,8.890000,0.709000,23.845000,4.629000,0.548000,0.292000,42.008000
88,25.0,11,8,24,11610522,4615863,26017,1.701000,1.198000,0.130000,7.892000,0.624000,21.380000,4.973000,0.508000,0.328000,38.739000
96,25.0,12,8,24,12720471,5124810,26041,1.630000,1.189000,0.129000,7.329000,0.565000,20.031000,5.550000,0.560000,0.313000,37.301000
104,25.0,13,8,24,13879231,5624559,25942,1.663000,1.195000,0.139000,6.477000,0.543000,19.000000,5.780000,0.605000,0.263000,35.671000
112,25.0,14,8,24,15399923,6168648,26017,1.655000,1.159000,0.127000,6.038000,0.498000,17.809000,6.357000,0.645000,0.387000,34.678000
120,25.0,15,8,24,16528381,6708799,26030,1.645000,1.148000,0.128000,5.562000,0.454000,17.407000,6.848000,0.716000,0.279000,34.193000
128,25.0,16,8,24,17604751,7257491,26040,1.718000,1.132000,0.140000,5.506000,0.417000,16.222000,7.292000,0.783000,0.331000,33.547000
136,25.0,17,8,24,18627798,7795892,25928,1.638000,1.154000,0.125000,4.864000,0.394000,16.277000,7.632000,0.774000,0.442000,33.303000
144,25.0,18,8,24,19782612,8382338,26024,1.597000,1.159000,0.128000,4.517000,0.360000,16.073000,8.052000,0.840000,0.344000,33.073000
152,25.0,19,8,24,20799683,8911910,25954,1.632000,1.181000,0.140000,4.546000,0.340000,15.418000,8.660000,0.873000,0.498000,33.292000
160,25.0,20,8,24,21930873,9490853,26021,1.609000,1.151000,0.126000,4.214000,0.345000,15.175000,9.237000,1.021000,0.371000,33.254000
168,25.0,21,8,24,22960976,10017048,25931,1.602000,1.405000,0.127000,3.874000,0.305000,14.696000,9.626000,0.998000,0.552000,33.189000
