tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,624894,95933,1022,849,0.863723,21.069595,0.089148,0.482544,0.001381,22.507053
100,12.5,10,10,6,744904,174708,1022,849,0.779475,12.908914,0.088785,0.884355,0.000421,14.662435
140,12.5,14,10,6,957130,262667,1022,849,0.819732,9.309408,0.105240,1.346643,0.000355,11.581869
180,12.5,18,10,6,1149697,349906,1022,849,0.817111,7.287948,0.129283,1.797676,0.000323,10.032815
220,12.5,22,10,6,1358776,429201,1022,849,0.790791,6.018483,0.142571,2.218541,0.000284,9.171146
260,12.5,26,10,6,1589702,515563,1022,849,0.806255,5.105191,0.166045,2.661460,0.000341,8.739806
300,12.5,30,10,6,1813089,599881,1022,849,0.791368,4.463061,0.186286,3.149007,0.000328,8.590521
340,12.5,34,10,6,2021570,687111,1022,849,0.796305,3.920548,0.241536,3.622442,0.000280,8.581477
380,12.5,38,10,6,2230293,775395,1021,848,0.809201,3.543400,0.230527,4.140892,0.000313,8.724755
420,12.5,42,10,6,2440005,858695,1020,847,0.785280,3.230996,0.244097,4.569480,0.000298,8.830588
460,12.5,46,10,6,2651307,941719,1020,848,0.813778,2.930231,0.307188,5.071903,0.000278,9.123826
500,12.5,50,10,6,2876739,1020414,1021,848,0.756368,2.710215,0.289550,5.549843,0.000320,9.306724
540,12.5,54,10,6,3118238,1104582,1017,845,0.799820,2.523235,0.306214,5.992002,0.000323,9.622036
580,12.5,58,10,6,3363862,1191598,1019,848,0.801371,2.332216,0.338772,6.632989,0.000243,10.106149
620,12.5,62,10,6,3606105,1277876,1015,843,0.822323,2.173340,0.354420,7.095900,0.000293,10.446590
660,12.5,66,10,6,3874169,1361534,1014,842,0.818816,2.065687,0.380540,7.577349,0.000287,10.842950
700,12.5,70,10,6,4183707,1446412,1011,839,0.807562,1.904990,0.444157,8.144054,0.000287,11.301378
740,12.5,74,10,6,4473181,1531598,1007,836,0.792411,1.815826,0.425222,8.699051,0.000296,11.733097
780,12.5,78,10,6,4681543,1621930,1012,842,0.773570,1.717538,0.447130,9.232910,0.000319,12.171731
820,12.5,82,10,6,4925707,1715102,1008,840,0.800307,1.633732,0.469415,9.831195,0.000382,12.735345
860,12.5,86,10,6,5174395,1800914,1002,834,0.779163,1.565939,0.497283,9.217438,0.000278,12.060349
900,12.5,90,10,6,5445340,1898074,1009,840,0.733186,1.517586,0.517506,9.717933,0.000325,12.486925
940,12.5,94,10,6,5681540,1987097,1010,839,0.787651,1.474656,0.546960,10.195345,0.000241,13.005211
980,12.5,98,10,6,5899086,2069887,994,830,0.790464,1.385485,0.564095,10.601394,0.000257,13.341969
1020,12.5,102,10,6,6196605,2184712,999,830,0.798215,1.333204,0.595280,11.179988,0.000278,13.907246
1060,12.5,106,10,6,6453957,2268406,998,830,0.786888,1.304489,0.616590,11.660223,0.000249,14.368662
1100,12.5,110,10,6,6724200,2358693,982,818,0.800667,1.253334,0.638601,12.069312,0.000292,14.762478
1140,12.5,114,10,6,7041564,2462897,988,822,0.776199,1.207293,0.669946,12.559878,0.000256,15.213825
1180,12.5,118,10,6,7340180,2556647,978,815,0.804770,1.179518,0.694714,13.082210,0.000284,15.761705
