tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,8,1.30,50,15798699,6762111,36907,0.186000,4.214000,0.720000,14.516000,9.067000,1.505000,0.351000,30.563000
72,8,1.30,50,15798699,6762111,36907,0.127000,4.051000,0.713000,14.710000,8.566000,1.420000,0.342000,29.932000
72,8,1.30,50,15798699,6762111,36907,0.127000,4.001000,0.759000,14.554000,8.558000,1.294000,0.337000,29.632000
72,8,1.30,50,15798699,6762111,36907,0.122000,4.131000,0.742000,14.165000,8.466000,1.235000,0.339000,29.203000
72,8,1.30,50,15798699,6762111,36907,0.123000,4.048000,0.750000,14.491000,8.546000,1.186000,0.340000,29.486000
72,8,1.30,50,15798699,6762111,36907,0.122000,4.136000,0.758000,15.185000,8.548000,1.247000,0.342000,30.340000
72,8,1.30,50,15798699,6762111,36907,0.122000,4.128000,0.754000,14.649000,8.488000,1.259000,0.355000,29.758000
72,8,1.30,50,15798699,6762111,36907,0.121000,4.129000,0.749000,14.403000,9.009000,0.796000,0.328000,29.537000
72,8,1.30,50,15798699,6762111,36907,0.123000,4.144000,1.326000,14.813000,8.533000,1.138000,0.333000,30.412000
72,8,1.30,50,15798699,6762111,36907,0.121000,4.138000,0.743000,14.762000,9.432000,0.548000,0.332000,30.079000
