tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,8,1.30,50,15798699,6762111,36907,0.182000,4.661000,0.732000,15.248000,8.801000,0.582000,0.486000,30.696000
72,8,1.30,50,15798699,6762111,36907,0.131000,3.979000,1.129000,15.405000,8.298000,0.955000,0.487000,30.387000
72,8,1.30,50,15798699,6762111,36907,0.120000,3.929000,0.799000,14.717000,8.554000,0.644000,0.622000,29.389000
72,8,1.30,50,15798699,6762111,36907,0.126000,3.919000,1.038000,15.588000,8.297000,0.551000,0.539000,30.061000
72,8,1.30,50,15798699,6762111,36907,0.123000,3.947000,0.826000,14.836000,8.011000,0.992000,0.341000,29.079000
72,8,1.30,50,15798699,6762111,36907,0.122000,3.946000,0.900000,14.900000,8.319000,0.993000,0.529000,29.712000
72,8,1.30,50,15798699,6762111,36907,0.123000,3.925000,0.759000,16.010000,8.573000,0.640000,0.578000,30.610000
72,8,1.30,50,15798699,6762111,36907,0.119000,3.992000,1.132000,14.461000,8.286000,0.967000,0.482000,29.443000
72,8,1.30,50,15798699,6762111,36907,0.123000,3.888000,0.822000,14.750000,8.288000,0.573000,0.693000,29.140000
72,8,1.30,50,15798699,6762111,36907,0.126000,3.984000,0.740000,15.629000,8.477000,0.579000,0.692000,30.230000
