tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,8,1.30,50,16992486,6992184,43770,0.178000,4.311000,0.680000,12.664000,4.059000,0.262000,0.457000,22.615000
72,8,1.30,50,16992486,6992184,43770,0.134000,4.264000,0.647000,12.667000,3.985000,0.269000,0.475000,22.444000
72,8,1.30,50,16992486,6992184,43770,0.130000,4.213000,0.708000,12.981000,4.001000,0.269000,0.474000,22.779000
72,8,1.30,50,16992486,6992184,43770,0.126000,4.297000,0.639000,12.934000,4.009000,0.265000,0.415000,22.689000
72,8,1.30,50,16992486,6992184,43770,0.119000,4.288000,0.676000,13.105000,3.970000,0.261000,0.418000,22.840000
72,8,1.30,50,16992486,6992184,43770,0.117000,4.279000,0.674000,13.298000,3.974000,0.260000,0.418000,23.023000
72,8,1.30,50,16992486,6992184,43770,0.118000,4.249000,0.682000,12.833000,4.003000,0.266000,0.414000,22.569000
72,8,1.30,50,16992486,6992184,43770,0.117000,4.280000,0.674000,13.035000,4.003000,0.264000,0.411000,22.788000
72,8,1.30,50,16992486,6992184,43770,0.117000,4.641000,0.703000,12.992000,3.982000,0.260000,0.412000,23.111000
72,8,1.30,50,16992486,6992184,43770,0.123000,4.041000,0.660000,12.976000,3.992000,0.264000,0.409000,22.467000
