tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,8,1.30,50,16992486,6992184,43770,0.182000,4.323000,0.656000,14.280000,4.551000,0.366000,0.457000,24.819000
72,8,1.30,50,16992486,6992184,43770,0.137000,4.037000,0.649000,14.391000,4.365000,0.337000,0.448000,24.369000
72,8,1.30,50,16992486,6992184,43770,0.132000,4.058000,0.679000,14.049000,4.489000,0.329000,0.435000,24.175000
72,8,1.30,50,16992486,6992184,43770,0.128000,4.109000,0.693000,14.387000,4.458000,0.323000,0.450000,24.551000
72,8,1.30,50,16992486,6992184,43770,0.133000,4.219000,0.683000,13.826000,4.350000,0.324000,0.436000,23.974000
72,8,1.30,50,16992486,6992184,43770,0.119000,4.152000,0.645000,14.092000,5.102000,0.343000,0.442000,24.899000
72,8,1.30,50,16992486,6992184,43770,0.128000,4.181000,0.696000,13.871000,4.941000,0.323000,0.430000,24.574000
72,8,1.30,50,16992486,6992184,43770,0.121000,4.101000,0.661000,14.356000,4.429000,0.287000,0.435000,24.393000
72,8,1.30,50,16992486,6992184,43770,0.127000,4.070000,0.690000,14.173000,4.845000,0.383000,0.455000,24.746000
72,8,1.30,50,16992486,6992184,43770,0.120000,4.556000,0.643000,14.093000,5.051000,0.335000,0.440000,25.241000
