tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,197227,23207,263,245,6.381336,0.111793,7.283109
72,12.5,6,12,6,204712,29298,270,249,5.317798,0.129701,6.244077
84,12.5,7,12,6,211887,34726,267,246,4.623049,0.173263,5.562451
96,12.5,8,12,6,226273,40419,268,247,4.029648,0.194264,5.030168
108,12.5,9,12,6,242938,46436,266,246,3.616393,0.223340,4.598510
120,12.5,10,12,6,260481,52681,264,244,3.233314,0.253985,4.304658
132,12.5,11,12,6,275995,59430,267,246,2.993518,0.291262,4.092400
144,12.5,12,12,6,294283,66208,266,246,2.848704,0.333652,3.981455
156,12.5,13,12,6,308869,72239,265,246,2.525061,0.344725,3.679594
168,12.5,14,12,6,326352,79136,267,247,2.469563,0.539964,3.826615
180,12.5,15,12,6,342090,85149,264,244,2.337662,0.402689,3.587363
192,12.5,16,12,6,359898,90876,267,248,2.381395,0.490363,3.678084
204,12.5,17,12,6,378951,95983,265,245,1.970439,0.512853,3.323486
216,12.5,18,12,6,401143,102322,267,247,2.066556,0.506094,3.364596
228,12.5,19,12,6,423949,108393,267,247,1.936421,0.610925,3.367113
240,12.5,20,12,6,445858,114815,267,248,1.769524,0.773437,3.381777
252,12.5,21,12,6,467530,121126,265,245,1.598894,0.629180,3.042357
264,12.5,22,12,6,487469,127119,267,246,1.708173,0.786217,3.312832
276,12.5,23,12,6,506895,133431,265,246,1.657009,0.691533,3.174003
288,12.5,24,12,6,528554,140213,264,244,1.765553,0.738323,3.362042
300,12.5,25,12,6,548447,146070,266,246,1.390507,0.789370,3.014434
312,12.5,26,12,6,563923,151498,266,246,1.526479,0.862442,3.212841
324,12.5,27,12,6,582447,158268,264,246,1.327556,0.942852,3.130874
336,12.5,28,12,6,600636,164656,266,246,1.317533,0.870444,3.009164
348,12.5,29,12,6,621870,171979,265,245,1.234534,0.976974,3.015494
360,12.5,30,12,6,641542,178717,265,245,1.186516,0.987683,3.045198
372,12.5,31,12,6,658745,185332,265,246,1.275486,0.949652,3.085960
384,12.5,32,12,6,675789,191304,266,246,1.236255,1.120584,3.240096
396,12.5,33,12,6,697583,198256,266,246,1.229871,1.103951,3.192213
408,12.5,34,12,6,709819,202687,266,246,1.122522,1.162678,3.142708
420,12.5,35,12,6,726664,208687,265,245,1.068479,1.181274,3.079980
432,12.5,36,12,6,749525,216604,267,247,1.074409,1.218894,3.142337
444,12.5,37,12,6,764403,221940,265,245,1.007119,1.330810,3.234225
456,12.5,38,12,6,778654,226685,265,245,0.944780,1.343783,3.198729
468,12.5,39,12,6,799647,233456,266,246,0.923755,1.464819,3.227216
480,12.5,40,12,6,822006,240044,267,248,0.900037,1.253025,3.038443
492,12.5,41,12,6,832294,243393,265,245,0.981193,1.357734,3.231443
504,12.5,42,12,6,852525,249566,264,244,0.926599,1.266588,3.087224
516,12.5,43,12,6,872159,255812,263,243,0.852265,1.455776,3.207587
528,12.5,44,12,6,891085,261750,263,243,0.865234,1.383419,3.107909
540,12.5,45,12,6,922522,271362,267,247,0.807315,1.399923,3.102912
552,12.5,46,12,6,941812,277261,266,246,0.819280,1.450285,3.173038
564,12.5,47,12,6,957979,282366,264,244,0.817006,1.472414,3.164170
576,12.5,48,12,6,986252,291054,267,248,0.819599,1.551344,3.231501
588,12.5,49,12,6,999518,295407,262,242,0.835247,1.572685,3.300526
600,12.5,50,12,6,1026237,303528,265,247,0.711283,1.527705,3.160028
612,12.5,51,12,6,1037470,307390,264,244,0.730028,1.583931,3.185401
624,12.5,52,12,6,1064819,315494,264,244,0.809326,1.633114,3.335679
636,12.5,53,12,6,1075074,318600,261,241,0.724789,1.678591,3.316002
648,12.5,54,12,6,1099860,326274,263,243,0.774033,1.715990,3.412509
660,12.5,55,12,6,1123369,333464,264,245,0.655446,1.660902,3.235082
