tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,624894,95933,1022,849,0.842010,22.920554,0.107313,0.520961,0.003528,24.395578
100,12.5,10,10,6,744904,174708,1022,849,0.799410,13.841394,0.090426,0.893638,0.001186,15.627234
140,12.5,14,10,6,957130,262667,1022,849,0.804767,9.910640,0.096967,1.347142,0.000309,12.160635
180,12.5,18,10,6,1149697,349906,1022,849,0.799806,7.759207,0.115490,1.785131,0.000355,10.460745
220,12.5,22,10,6,1358776,429201,1022,849,0.792848,6.398650,0.130548,2.197529,0.000316,9.520541
260,12.5,26,10,6,1589702,515563,1022,849,0.813760,5.426063,0.148161,2.639293,0.000283,9.028187
300,12.5,30,10,6,1813089,599881,1022,849,0.821504,4.745294,0.172391,3.071559,0.000349,8.811671
340,12.5,34,10,6,2021570,687111,1022,849,0.789312,4.187445,0.195756,3.501261,0.000315,8.674607
380,12.5,38,10,6,2230293,775395,1021,848,0.789667,3.768991,0.208565,3.966403,0.000286,8.734460
420,12.5,42,10,6,2440005,858695,1020,847,0.818773,3.431373,0.233538,4.390280,0.000317,8.874833
460,12.5,46,10,6,2651307,941719,1020,848,0.803065,3.150896,0.254879,4.801664,0.000343,9.011419
500,12.5,50,10,6,2876739,1020414,1021,848,0.795685,2.874861,0.265685,5.204749,0.000341,9.141841
540,12.5,54,10,6,3118238,1104582,1017,845,0.818171,2.651029,0.285414,5.690842,0.000275,9.446191
580,12.5,58,10,6,3363862,1191598,1019,848,0.791232,2.475666,0.307932,6.093503,0.000322,9.669282
620,12.5,62,10,6,3606105,1277876,1015,843,0.783577,2.317692,0.326526,6.558836,0.000339,9.987386
660,12.5,66,10,6,3874169,1361534,1014,842,0.752714,2.191621,0.346366,6.964535,0.000330,10.255961
700,12.5,70,10,6,4183707,1446412,1011,839,0.798388,2.065726,0.371017,7.419391,0.000337,10.655230
740,12.5,74,10,6,4473181,1531598,1007,836,0.797140,1.960884,0.399103,7.830180,0.000545,10.988315
780,12.5,78,10,6,4681543,1621930,1012,842,0.808471,1.866930,0.412903,8.302847,0.000318,11.391805
820,12.5,82,10,6,4925707,1715102,1008,840,0.788429,1.791491,0.435301,8.768396,0.000276,11.784211
860,12.5,86,10,6,5174395,1800914,1002,834,0.791791,1.687370,0.451723,9.226727,0.000355,12.158343
900,12.5,90,10,6,5445340,1898074,1009,840,0.815283,1.713772,0.474808,9.722131,0.000571,12.727023
940,12.5,94,10,6,5681540,1987097,1010,839,0.802893,1.605473,0.505889,10.192881,0.000320,13.107796
980,12.5,98,10,6,5899086,2069887,994,830,0.812638,1.496413,0.550298,10.582699,0.000325,13.442719
1020,12.5,102,10,6,6196605,2184712,999,830,0.802326,1.454658,0.610865,11.217544,0.000277,14.086023
1060,12.5,106,10,6,6453957,2268406,998,830,0.803520,1.387261,0.664087,11.585486,0.000348,14.441166
1100,12.5,110,10,6,6724200,2358693,982,818,0.812994,1.348948,0.601264,12.085999,0.000320,14.849970
1140,12.5,114,10,6,7041564,2462897,988,822,0.791774,1.306726,0.620122,12.629386,0.000527,15.348882
1180,12.5,118,10,6,7340180,2556647,978,815,0.797793,1.267950,0.643892,13.186470,0.000634,15.897134
