tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,624894,95933,1022,849,0.812808,20.144683,0.097041,0.486352,0.001607,21.543101
100,12.5,10,10,6,744904,174708,1022,849,0.774329,12.166344,0.091176,0.856145,0.000487,13.889067
140,12.5,14,10,6,957130,262667,1022,849,0.804423,8.924993,0.110872,1.277560,0.000469,11.118971
180,12.5,18,10,6,1149697,349906,1022,849,0.743081,7.010334,0.124051,1.701978,0.000415,9.580508
220,12.5,22,10,6,1358776,429201,1022,849,0.779345,5.749661,0.150027,2.104923,0.000452,8.784996
260,12.5,26,10,6,1589702,515563,1022,849,0.786989,4.861877,0.164861,2.518062,0.000448,8.333265
300,12.5,30,10,6,1813089,599881,1022,849,0.791255,4.239235,0.173566,2.908950,0.000474,8.113986
340,12.5,34,10,6,2021570,687111,1022,849,0.776024,3.758010,0.200589,3.325927,0.000472,8.061576
380,12.5,38,10,6,2230293,775395,1021,848,0.792771,3.446741,0.243759,3.730185,0.000480,8.214486
420,12.5,42,10,6,2440005,858695,1020,847,0.755111,3.064674,0.235386,4.130803,0.000426,8.186905
460,12.5,46,10,6,2651307,941719,1020,848,0.772144,2.818865,0.249936,4.556531,0.000426,8.398458
500,12.5,50,10,6,2876739,1020414,1021,848,0.785716,2.594107,0.306881,4.972520,0.000470,8.660369
540,12.5,54,10,6,3118238,1104582,1017,845,0.799987,2.423158,0.298862,5.307445,0.000529,8.830530
580,12.5,58,10,6,3363862,1191598,1019,848,0.776721,2.283091,0.397813,5.824608,0.000519,9.283486
620,12.5,62,10,6,3606105,1277876,1015,843,0.789921,2.116728,0.423484,6.200920,0.000477,9.531980
660,12.5,66,10,6,3874169,1361534,1014,842,0.775269,1.999175,0.366163,6.566449,0.000449,9.707879
700,12.5,70,10,6,4183707,1446412,1011,839,0.793839,1.889168,0.427883,6.994302,0.000474,10.106043
740,12.5,74,10,6,4473181,1531598,1007,836,0.768613,1.768426,0.410243,7.404412,0.000423,10.352510
780,12.5,78,10,6,4681543,1621930,1012,842,0.804240,1.718801,0.577296,7.788816,0.000501,10.890166
820,12.5,82,10,6,4925707,1715102,1008,840,0.763200,1.614462,0.487885,8.318105,0.000464,11.184532
860,12.5,86,10,6,5174395,1800914,1002,834,0.799728,1.577733,0.493750,8.703449,0.000479,11.575557
900,12.5,90,10,6,5445340,1898074,1009,840,0.780989,1.491622,0.495976,9.233093,0.000440,12.002499
940,12.5,94,10,6,5681540,1987097,1010,839,0.805679,1.437424,0.669092,9.638391,0.000500,12.551485
980,12.5,98,10,6,5899086,2069887,994,830,0.768259,1.382365,0.682911,10.055093,0.000425,12.889447
1020,12.5,102,10,6,6196605,2184712,999,830,0.780634,1.322050,0.597226,10.627987,0.000520,13.328896
1060,12.5,106,10,6,6453957,2268406,998,830,0.776582,1.258472,0.600731,11.081791,0.000415,13.718394
1100,12.5,110,10,6,6724200,2358693,982,818,0.770733,1.240587,0.704874,11.628548,0.000502,14.345596
1140,12.5,114,10,6,7041564,2462897,988,822,0.831676,1.285029,0.873634,12.097627,0.000451,15.088730
1180,12.5,118,10,6,7340180,2556647,978,815,0.813162,1.136679,0.749789,12.507936,0.000415,15.208284
