tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,723628,96651,1102,910,0.745884,19.739861,0.107898,0.464963,0.001498,21.061105
70,12.5,7,10,6,734265,116625,1102,910,0.797573,17.062596,0.108310,0.534554,0.001177,18.505396
80,12.5,8,10,6,766868,135902,1102,910,0.787959,14.932434,0.106421,0.660393,0.001485,16.489541
90,12.5,9,10,6,797200,155329,1102,910,0.781085,13.279945,0.116223,0.780977,0.001271,14.960152
100,12.5,10,10,6,833735,175436,1102,910,0.791154,12.036106,0.105859,0.859093,0.001371,13.794534
110,12.5,11,10,6,895239,196459,1102,910,0.787077,10.923842,0.114749,0.948465,0.001214,12.776345
120,12.5,12,10,6,936408,218242,1102,910,0.802991,10.534087,0.119327,0.971514,0.000417,12.429284
130,12.5,13,10,6,978716,240787,1102,910,0.768752,9.528620,0.128065,1.202015,0.001279,11.629932
140,12.5,14,10,6,1026536,263671,1102,910,0.770344,8.756199,0.130049,1.285257,0.001148,10.943901
150,12.5,15,10,6,1066927,286852,1102,910,0.776291,8.461646,0.125885,1.367754,0.000285,10.732531
160,12.5,16,10,6,1108095,309236,1102,910,0.763770,7.826840,0.132920,1.520755,0.000337,10.245200
170,12.5,17,10,6,1152283,331313,1102,910,0.376028,7.426331,0.118987,1.609863,0.000267,9.532042
180,12.5,18,10,6,1193807,352032,1102,910,0.759153,7.137802,0.137416,1.641666,0.001210,9.677864
190,12.5,19,10,6,1232665,371426,1101,909,0.797483,6.738751,0.127871,1.816635,0.001034,9.482355
200,12.5,20,10,6,1275656,391619,1102,910,0.792838,6.235214,0.158982,1.984401,0.001238,9.173170
210,12.5,21,10,6,1325763,411162,1101,909,0.783531,6.287095,0.154331,1.989225,0.000993,9.215506
220,12.5,22,10,6,1386168,431932,1102,910,0.786916,5.912188,0.180171,2.316639,0.000993,9.197203
230,12.5,23,10,6,1451231,453636,1102,910,0.778912,5.684430,0.145177,2.304097,0.001366,8.914300
240,12.5,24,10,6,1507117,475148,1102,910,0.786610,5.492557,0.148877,2.341678,0.001120,8.771206
250,12.5,25,10,6,1568691,498382,1102,910,0.762926,5.194610,0.159718,2.499543,0.001041,8.618135
260,12.5,26,10,6,1628303,519131,1101,909,0.817565,5.089789,0.162470,2.604739,0.000963,8.675792
270,12.5,27,10,6,1688443,540918,1102,910,0.804481,4.846559,0.178151,2.722654,0.001206,8.553303
280,12.5,28,10,6,1745785,562627,1102,910,0.812656,4.677846,0.171940,2.922723,0.001386,8.586837
290,12.5,29,10,6,1801617,584094,1101,909,0.832028,4.605296,0.183787,2.852457,0.001305,8.475185
300,12.5,30,10,6,1861314,605523,1102,910,0.789152,4.420589,0.180468,2.893929,0.000274,8.284662
310,12.5,31,10,6,1918670,625554,1101,909,0.752108,4.415087,0.264682,3.035336,0.000275,8.467909
320,12.5,32,10,6,1978057,647621,1101,910,0.779630,4.259580,0.231932,3.472157,0.001373,8.744948
330,12.5,33,10,6,2034572,670017,1101,909,0.748899,4.444487,0.207706,3.307632,0.000430,8.709460
340,12.5,34,10,6,2092757,692888,1101,909,0.781191,3.868684,0.200522,3.601420,0.000323,8.452418
350,12.5,35,10,6,2150215,715122,1102,910,0.818343,3.828267,0.237910,3.552502,0.001358,8.438648
360,12.5,36,10,6,2207519,737758,1102,910,0.801619,3.856695,0.223769,3.610780,0.001144,8.494299
370,12.5,37,10,6,2261359,759941,1102,910,0.775240,3.569687,0.261428,4.028740,0.000338,8.635674
380,12.5,38,10,6,2312612,781218,1101,909,0.789538,3.815244,0.231882,3.889277,0.001295,8.727532
390,12.5,39,10,6,2371160,804859,1102,910,0.786864,3.655337,0.320694,4.095728,0.001974,8.861027
400,12.5,40,10,6,2424754,826066,1101,909,0.776147,3.602671,0.347893,4.146145,0.000393,8.873687
410,12.5,41,10,6,2473383,845926,1102,910,0.779296,3.507702,0.259339,4.192825,0.000351,8.739774
420,12.5,42,10,6,2519053,864973,1098,907,0.790180,3.286026,0.249055,4.349563,0.000341,8.675441
430,12.5,43,10,6,2571087,885567,1101,909,0.758796,3.197930,0.265235,4.547842,0.000371,8.770451
440,12.5,44,10,6,2625840,907528,1101,909,0.770917,3.309214,0.274208,4.573704,0.000341,8.928661
450,12.5,45,10,6,2679626,927986,1101,909,0.079698,3.142340,0.409346,4.462117,0.000283,8.094345
460,12.5,46,10,6,2729861,946902,1099,909,0.673260,3.339847,0.280978,4.896415,0.000375,9.191161
470,12.5,47,10,6,2779436,965284,1100,908,0.078867,2.999143,0.274791,4.771518,0.000353,8.124946
480,12.5,48,10,6,2837936,985932,1096,907,0.796243,2.795907,0.280252,4.767101,0.000342,8.640124
490,12.5,49,10,6,2883313,1001724,1100,908,0.750469,3.020444,0.394587,5.060143,0.001209,9.227279
500,12.5,50,10,6,2946805,1024574,1100,908,0.747949,2.933357,0.287861,5.242979,0.001417,9.213861
510,12.5,51,10,6,3001568,1043452,1099,907,0.795831,3.081518,0.341244,5.320907,0.001081,9.540874
520,12.5,52,10,6,3052646,1062678,1100,909,0.803705,2.574565,0.307079,5.074187,0.001355,8.761180
530,12.5,53,10,6,3114062,1085110,1097,906,0.734784,2.668652,0.295187,5.384727,0.000435,9.084099
540,12.5,54,10,6,3181790,1108346,1098,907,0.778196,2.697500,0.345670,5.606479,0.001397,9.429573
550,12.5,55,10,6,3246914,1130744,1095,905,0.799788,2.528981,0.300728,5.597577,0.000357,9.227732
560,12.5,56,10,6,3315745,1154756,1096,905,0.795134,2.568173,0.411745,5.764657,0.000313,9.540286
570,12.5,57,10,6,3365589,1173187,1096,904,0.774010,2.676318,0.408170,5.694299,0.000273,9.553447
580,12.5,58,10,6,3425420,1196019,1098,906,0.702540,2.470320,0.319948,5.768381,0.001186,9.262683
590,12.5,59,10,6,3485019,1218377,1098,906,0.779061,2.282988,0.345788,5.829865,0.001119,9.239074
600,12.5,60,10,6,3543573,1239936,1100,908,0.794685,2.411197,0.371705,5.753578,0.001094,9.332572
610,12.5,61,10,6,3600015,1260694,1095,905,0.776807,2.415143,0.337743,6.204555,0.001200,9.735744
620,12.5,62,10,6,3661246,1281652,1097,906,0.785536,2.182293,0.332526,6.193835,0.000266,9.494710
630,12.5,63,10,6,3718377,1300816,1094,904,0.719712,2.260459,0.432872,6.277851,0.001411,9.692648
640,12.5,64,10,6,3790914,1325779,1092,904,0.802804,2.200250,0.369642,6.272245,0.001252,9.646489
650,12.5,65,10,6,3843660,1343274,1093,901,0.778707,2.156769,0.544255,6.313714,0.001344,9.795215
660,12.5,66,10,6,3914416,1366997,1093,901,0.790852,2.294778,0.517955,6.443934,0.001326,10.049753
