tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,624894,95933,1022,849,0.736000,0.035000,0.026000,13.837000,0.072000,0.381000,0.000000,15.089000
70,12.5,7,10,6,643714,116262,1022,849,0.701000,0.034000,0.024000,11.836000,0.073000,0.472000,0.000000,13.142000
80,12.5,8,10,6,674254,135084,1022,849,0.743000,0.037000,0.028000,10.427000,0.072000,0.544000,0.000000,11.855000
90,12.5,9,10,6,706199,154302,1022,849,0.747000,0.040000,0.030000,9.351000,0.076000,0.620000,0.000000,10.868000
100,12.5,10,10,6,744904,174708,1022,849,0.731000,0.037000,0.027000,8.401000,0.079000,0.702000,0.000000,9.982000
110,12.5,11,10,6,803926,195709,1022,849,0.735000,0.036000,0.025000,7.615000,0.089000,0.777000,0.000000,9.280000
120,12.5,12,10,6,849777,217396,1022,849,0.720000,0.036000,0.027000,6.963000,0.087000,0.879000,0.000000,8.715000
130,12.5,13,10,6,904586,239835,1022,849,0.738000,0.036000,0.026000,6.464000,0.092000,0.975000,0.000000,8.332000
140,12.5,14,10,6,957130,262667,1022,849,0.714000,0.034000,0.024000,6.030000,0.094000,1.054000,0.000000,7.953000
150,12.5,15,10,6,1004421,285161,1022,849,0.721000,0.033000,0.023000,5.621000,0.096000,1.148000,0.000000,7.645000
160,12.5,16,10,6,1051379,307497,1022,849,0.750000,0.037000,0.027000,5.306000,0.102000,1.230000,0.000000,7.455000
170,12.5,17,10,6,1098401,329541,1022,849,0.712000,0.033000,0.024000,5.123000,0.100000,1.333000,0.000000,7.327000
180,12.5,18,10,6,1149697,349906,1022,849,0.739000,0.037000,0.026000,4.708000,0.108000,1.407000,0.000000,7.028000
190,12.5,19,10,6,1190638,369232,1022,849,0.752000,0.039000,0.029000,4.505000,0.109000,1.478000,0.000000,6.915000
200,12.5,20,10,6,1239557,389334,1022,849,0.721000,0.036000,0.027000,4.256000,0.118000,1.556000,0.000000,6.717000
210,12.5,21,10,6,1297913,408696,1022,849,0.717000,0.036000,0.025000,4.077000,0.125000,1.633000,0.000000,6.615000
