tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
50,12.5,5,10,6,6168595,1208775,16734,13943,14.136000,0.532000,0.079000,90.099000,106.271000,0.769000,5.071000,0.002000,216.963000
60,12.5,6,10,6,6922712,1509957,16735,13944,11.386000,0.434000,0.084000,61.098000,88.797000,0.925000,6.406000,0.002000,169.136000
70,12.5,7,10,6,7748713,1825926,16736,13945,11.820000,0.432000,0.083000,29.705000,76.558000,0.800000,7.565000,0.002000,126.969000
80,12.5,8,10,6,8591174,2129559,16736,13945,11.696000,0.464000,0.076000,26.108000,67.456000,0.867000,8.894000,0.001000,115.565000
90,12.5,9,10,6,9459689,2437814,16737,13946,11.823000,0.462000,0.076000,22.422000,61.021000,0.961000,10.145000,0.001000,106.915000
100,12.5,10,10,6,10374982,2756759,16737,13946,11.245000,0.460000,0.076000,20.223000,55.304000,1.099000,11.821000,0.001000,100.234000
110,12.5,11,10,6,11567856,3088103,16737,13946,11.656000,0.459000,0.076000,18.854000,57.592000,1.109000,13.052000,0.001000,102.803000
120,12.5,12,10,6,12596833,3432840,16737,13946,11.648000,0.457000,0.076000,17.616000,46.931000,1.323000,14.470000,0.001000,92.526000
130,12.5,13,10,6,13471462,3790844,16728,13941,11.664000,0.466000,0.075000,15.851000,43.652000,1.539000,16.014000,0.001000,89.266000
140,12.5,14,10,6,14374864,4158515,16728,13942,11.771000,0.461000,0.076000,14.720000,40.393000,1.578000,17.686000,0.001000,86.690000
150,12.5,15,10,6,15278736,4516051,16736,13948,11.461000,0.456000,0.075000,13.762000,37.882000,1.416000,19.212000,0.001000,84.268000
160,12.5,16,10,6,16144944,4867440,16734,13948,11.795000,0.460000,0.075000,12.669000,35.632000,1.487000,20.532000,0.002000,82.655000
170,12.5,17,10,6,17040105,5209938,16732,13947,11.217000,0.455000,0.075000,11.888000,34.085000,1.694000,22.085000,0.001000,81.504000
180,12.5,18,10,6,17938493,5535412,16733,13948,11.760000,0.456000,0.075000,11.164000,32.329000,1.797000,23.410000,0.002000,80.996000
190,12.5,19,10,6,18732872,5840556,16712,13935,11.973000,0.459000,0.077000,10.590000,30.635000,1.860000,25.358000,0.002000,80.957000
200,12.5,20,10,6,19587273,6157284,16733,13948,11.072000,0.457000,0.075000,10.042000,29.404000,1.951000,26.714000,0.002000,79.722000
210,12.5,21,10,6,20467564,6465032,16715,13936,11.741000,0.456000,0.075000,9.580000,28.147000,2.053000,27.426000,0.002000,79.485000
220,12.5,22,10,6,21505876,6792015,16716,13937,11.718000,0.457000,0.075000,9.104000,26.881000,2.235000,29.822000,0.001000,80.297000
230,12.5,23,10,6,22690549,7131213,16733,13948,11.961000,0.467000,0.076000,8.862000,26.116000,2.451000,30.409000,0.002000,80.347000
240,12.5,24,10,6,23694965,7471343,16735,13950,11.581000,0.459000,0.077000,8.363000,25.226000,2.585000,32.150000,0.002000,80.446000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.434000,0.456000,0.075000,8.078000,27.409000,2.394000,33.953000,0.002000,83.805000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.490000,0.458000,0.075000,7.696000,22.921000,2.560000,35.961000,0.002000,81.167000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.418000,0.457000,0.075000,7.414000,22.163000,2.576000,35.762000,0.002000,79.872000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.279000,0.461000,0.075000,7.139000,21.732000,3.016000,38.011000,0.002000,81.718000
290,12.5,29,10,6,28522756,9167565,16715,13936,10.851000,0.455000,0.075000,6.901000,21.285000,2.863000,39.512000,0.001000,81.948000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.999000,0.465000,0.075000,6.707000,20.541000,3.081000,40.824000,0.002000,83.697000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.466000,0.460000,0.075000,6.485000,19.722000,3.412000,42.206000,0.002000,83.832000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.732000,0.461000,0.074000,6.256000,19.412000,3.280000,43.000000,0.002000,84.219000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.850000,0.459000,0.076000,6.087000,18.752000,3.253000,44.193000,0.002000,84.675000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.829000,0.462000,0.075000,5.875000,18.228000,3.774000,46.736000,0.002000,86.986000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.808000,0.457000,0.075000,5.720000,17.698000,3.723000,47.393000,0.002000,86.878000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.653000,0.464000,0.076000,5.589000,17.468000,3.927000,48.952000,0.002000,88.135000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.884000,0.455000,0.075000,5.409000,17.224000,4.032000,50.264000,0.002000,89.349000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.936000,0.456000,0.075000,5.289000,16.463000,4.008000,51.173000,0.002000,89.406000
